  327.500  2.281577e+02  3.190743e+02  9.091654e+01  9.806757e+01  2.210067e+02  4.171418e+02 
  328.500  2.197520e+02  3.074652e+02  8.771314e+01  9.449951e+01  2.129657e+02  4.019647e+02 
  329.500  2.540951e+02  3.556867e+02  1.015916e+02  1.093204e+02  2.463663e+02  4.650072e+02 
  330.500  2.433162e+02  3.407628e+02  9.744659e+01  1.047335e+02  2.360293e+02  4.454963e+02 
  331.500  2.312692e+02  3.240491e+02  9.277985e+01  9.959658e+01  2.244525e+02  4.236457e+02 
  332.500  2.286823e+02  3.205820e+02  9.189975e+01  9.853098e+01  2.220511e+02  4.191130e+02 
  333.500  2.207049e+02  3.095522e+02  8.884731e+01  9.514095e+01  2.144112e+02  4.046931e+02 
  334.500  2.296357e+02  3.222393e+02  9.260368e+01  9.904034e+01  2.231990e+02  4.212797e+02 
  335.500  2.259215e+02  3.171874e+02  9.126591e+01  9.748764e+01  2.196998e+02  4.146751e+02 
  336.500  1.938528e+02  2.723023e+02  7.844949e+01  8.369218e+01  1.886101e+02  3.559944e+02 
  337.500  2.015845e+02  2.833082e+02  8.172369e+01  8.707485e+01  1.962333e+02  3.703831e+02 
  338.500  2.206670e+02  3.102875e+02  8.962045e+01  9.536694e+01  2.149205e+02  4.056544e+02 
  339.500  2.294280e+02  3.227467e+02  9.331877e+01  9.919630e+01  2.235504e+02  4.219431e+02 
  340.500  2.411327e+02  3.393906e+02  9.825788e+01  1.043118e+02  2.350788e+02  4.437023e+02 
  341.500  2.212055e+02  3.115084e+02  9.030289e+01  9.574218e+01  2.157662e+02  4.072505e+02 
  342.500  2.377701e+02  3.350142e+02  9.724407e+01  1.029667e+02  2.320475e+02  4.379809e+02 
  343.500  2.276129e+02  3.208468e+02  9.323387e+01  9.861234e+01  2.222344e+02  4.194591e+02 
  344.500  1.905184e+02  2.687036e+02  7.818517e+01  8.258614e+01  1.861175e+02  3.512897e+02 
  345.500  2.248713e+02  3.173279e+02  9.245657e+01  9.753082e+01  2.197971e+02  4.148587e+02 
  346.500  2.218013e+02  3.131395e+02  9.133820e+01  9.624352e+01  2.168960e+02  4.093830e+02 
  347.500  2.158810e+02  3.049506e+02  8.906963e+01  9.372665e+01  2.112239e+02  3.986772e+02 
  348.500  2.147979e+02  3.035623e+02  8.876443e+01  9.329999e+01  2.102624e+02  3.968623e+02 
  349.500  2.130192e+02  3.012185e+02  8.819931e+01  9.257959e+01  2.086389e+02  3.937981e+02 
  350.500  2.513640e+02  3.556082e+02  1.042442e+02  1.092963e+02  2.463120e+02  4.649045e+02 
  351.500  2.344782e+02  3.319098e+02  9.743160e+01  1.020126e+02  2.298972e+02  4.339224e+02 
  352.500  2.173313e+02  3.077861e+02  9.045474e+01  9.459814e+01  2.131879e+02  4.023842e+02 
  353.500  2.472695e+02  3.503544e+02  1.030849e+02  1.076815e+02  2.426729e+02  4.580359e+02 
  354.500  2.659295e+02  3.770146e+02  1.110851e+02  1.158755e+02  2.611390e+02  4.928901e+02 
  355.500  2.501230e+02  3.547798e+02  1.046569e+02  1.090417e+02  2.457382e+02  4.638215e+02 
  356.500  2.183530e+02  3.098702e+02  9.151713e+01  9.523869e+01  2.146315e+02  4.051089e+02 
  357.500  1.905103e+02  2.704928e+02  7.998251e+01  8.313604e+01  1.873568e+02  3.536288e+02 
  358.500  1.659948e+02  2.358271e+02  6.983234e+01  7.248153e+01  1.633456e+02  3.083087e+02 
  359.500  2.371841e+02  3.371359e+02  9.995178e+01  1.036188e+02  2.335171e+02  4.407547e+02 
  360.500  2.323165e+02  3.303856e+02  9.806908e+01  1.015441e+02  2.288415e+02  4.319297e+02 
  361.500  2.101242e+02  2.989787e+02  8.885451e+01  9.189118e+01  2.070875e+02  3.908698e+02 
  362.500  2.387574e+02  3.398958e+02  1.011384e+02  1.044671e+02  2.354287e+02  4.443628e+02 
  363.500  2.385315e+02  3.397512e+02  1.012197e+02  1.044226e+02  2.353285e+02  4.441738e+02 
  364.500  2.423728e+02  3.454037e+02  1.030309e+02  1.061599e+02  2.392438e+02  4.515637e+02 
  365.500  2.756174e+02  3.929880e+02  1.173706e+02  1.207850e+02  2.722031e+02  5.137730e+02 
  366.500  2.949827e+02  4.208239e+02  1.258411e+02  1.293403e+02  2.914835e+02  5.501642e+02 
  367.500  2.822893e+02  4.029312e+02  1.206419e+02  1.238410e+02  2.790902e+02  5.267722e+02 
  368.500  2.633771e+02  3.761395e+02  1.127623e+02  1.156066e+02  2.605329e+02  4.917460e+02 
  369.500  2.932642e+02  4.190501e+02  1.257859e+02  1.287952e+02  2.902549e+02  5.478453e+02 
  370.500  2.724393e+02  3.895061e+02  1.170668e+02  1.197148e+02  2.697913e+02  5.092209e+02 
  371.500  2.810352e+02  4.020172e+02  1.209820e+02  1.235601e+02  2.784571e+02  5.255772e+02 
  372.500  2.520836e+02  3.607623e+02  1.086787e+02  1.108804e+02  2.498819e+02  4.716427e+02 
  373.500  2.200707e+02  3.151238e+02  9.505307e+01  9.685338e+01  2.182704e+02  4.119772e+02 
  374.500  2.153233e+02  3.084992e+02  9.317591e+01  9.481731e+01  2.136819e+02  4.033165e+02 
  375.500  2.539540e+02  3.640524e+02  1.100984e+02  1.118916e+02  2.521608e+02  4.759440e+02 
  376.500  2.594418e+02  3.720889e+02  1.126471e+02  1.143616e+02  2.577273e+02  4.864505e+02 
  377.500  3.065295e+02  4.398738e+02  1.333442e+02  1.351953e+02  3.046785e+02  5.750691e+02 
  378.500  3.172699e+02  4.555492e+02  1.382793e+02  1.400132e+02  3.155360e+02  5.955623e+02 
  379.500  2.548553e+02  3.661019e+02  1.112466e+02  1.125215e+02  2.535804e+02  4.786234e+02 
  380.500  2.873516e+02  4.130245e+02  1.256729e+02  1.269432e+02  2.860813e+02  5.399677e+02 
  381.500  2.586477e+02  3.719860e+02  1.133383e+02  1.143300e+02  2.576560e+02  4.863160e+02 
  382.500  1.891472e+02  2.721597e+02  8.301245e+01  8.364835e+01  1.885114e+02  3.558080e+02 
  383.500  1.635121e+02  2.354142e+02  7.190209e+01  7.235461e+01  1.630595e+02  3.077688e+02 
  384.500  2.293731e+02  3.303952e+02  1.010221e+02  1.015471e+02  2.288481e+02  4.319423e+02 
  385.500  2.409006e+02  3.472094e+02  1.063088e+02  1.067149e+02  2.404945e+02  4.539243e+02 
  386.500  2.406483e+02  3.470145e+02  1.063662e+02  1.066550e+02  2.403595e+02  4.536696e+02 
  387.500  2.399146e+02  3.461682e+02  1.062536e+02  1.063949e+02  2.397733e+02  4.525631e+02 
  388.500  2.351937e+02  3.395237e+02  1.043300e+02  1.043527e+02  2.351710e+02  4.438764e+02 
  389.500  2.805013e+02  4.051804e+02  1.246791e+02  1.245323e+02  2.806481e+02  5.297128e+02 
  390.500  2.979256e+02  4.305643e+02  1.326388e+02  1.323341e+02  2.982303e+02  5.628984e+02 
  391.500  3.206033e+02  4.635710e+02  1.429677e+02  1.424787e+02  3.210923e+02  6.060497e+02 
  392.500  2.434204e+02  3.521920e+02  1.087715e+02  1.082463e+02  2.439457e+02  4.604382e+02 
  393.500  1.390923e+02  2.013475e+02  6.225521e+01  6.188421e+01  1.394633e+02  2.632317e+02 
  394.500  2.450625e+02  3.549294e+02  1.098670e+02  1.090877e+02  2.458418e+02  4.640171e+02 
  395.500  3.138251e+02  4.548389e+02  1.410139e+02  1.397949e+02  3.150441e+02  5.946338e+02 
  396.500  2.040701e+02  2.959062e+02  9.183611e+01  9.094684e+01  2.049593e+02  3.868530e+02 
  397.500  2.218020e+02  3.217614e+02  9.995940e+01  9.889346e+01  2.228680e+02  4.206549e+02 
  398.500  3.634364e+02  5.275153e+02  1.640789e+02  1.621320e+02  3.653833e+02  6.896472e+02 
  399.500  3.970782e+02  5.766631e+02  1.795848e+02  1.772375e+02  3.994255e+02  7.539006e+02 
  400.500  4.015834e+02  5.835695e+02  1.819860e+02  1.793602e+02  4.042092e+02  7.629297e+02 
  401.500  4.168330e+02  6.060824e+02  1.892494e+02  1.862796e+02  4.198028e+02  7.923620e+02 
  402.500  4.199068e+02  6.108918e+02  1.909850e+02  1.877578e+02  4.231340e+02  7.986497e+02 
  403.500  4.019730e+02  5.851412e+02  1.831682e+02  1.798433e+02  4.052979e+02  7.649845e+02 
  404.500  3.995607e+02  5.819157e+02  1.823550e+02  1.788520e+02  4.030638e+02  7.607677e+02 
  405.500  3.978638e+02  5.797389e+02  1.818752e+02  1.781829e+02  4.015560e+02  7.579218e+02 
  406.500  3.792163e+02  5.529168e+02  1.737005e+02  1.699391e+02  3.829777e+02  7.228560e+02 
  407.500  3.884973e+02  5.667429e+02  1.782456e+02  1.741886e+02  3.925543e+02  7.409315e+02 
  408.500  4.140020e+02  6.042753e+02  1.902733e+02  1.857242e+02  4.185511e+02  7.899995e+02 
  409.500  4.092021e+02  5.975742e+02  1.883721e+02  1.836646e+02  4.139096e+02  7.812388e+02 
  410.500  3.655104e+02  5.340733e+02  1.685629e+02  1.641476e+02  3.699257e+02  6.982209e+02 
  411.500  4.334734e+02  6.337462e+02  2.002728e+02  1.947821e+02  4.389641e+02  8.285283e+02 
  412.500  4.267584e+02  6.243132e+02  1.975548e+02  1.918828e+02  4.324304e+02  8.161960e+02 
  413.500  4.188520e+02  6.131213e+02  1.942693e+02  1.884430e+02  4.246783e+02  8.015643e+02 
  414.500  4.142913e+02  6.067568e+02  1.924656e+02  1.864869e+02  4.202700e+02  7.932437e+02 
  415.500  4.135431e+02  6.060145e+02  1.924714e+02  1.862587e+02  4.197557e+02  7.922732e+02 
  416.500  4.392646e+02  6.440900e+02  2.048254e+02  1.979612e+02  4.461287e+02  8.420512e+02 
  417.500  3.970338e+02  5.823961e+02  1.853624e+02  1.789996e+02  4.033965e+02  7.613958e+02 
  418.500  4.015294e+02  5.893665e+02  1.878371e+02  1.811420e+02  4.082245e+02  7.705084e+02 
  419.500  4.055509e+02  5.956107e+02  1.900599e+02  1.830611e+02  4.125496e+02  7.786718e+02 
  420.500  4.188661e+02  6.155512e+02  1.966851e+02  1.891898e+02  4.263614e+02  8.047410e+02 
  421.500  4.283654e+02  6.298992e+02  2.015338e+02  1.935997e+02  4.362996e+02  8.234989e+02 
  422.500  3.770920e+02  5.547373e+02  1.776453e+02  1.704987e+02  3.842386e+02  7.252360e+02 
  423.500  4.078066e+02  6.002839e+02  1.924773e+02  1.844974e+02  4.157865e+02  7.847812e+02 
  424.500  4.211169e+02  6.202646e+02  1.991477e+02  1.906385e+02  4.296261e+02  8.109031e+02 
  425.500  4.039295e+02  5.952445e+02  1.913150e+02  1.829485e+02  4.122960e+02  7.781931e+02 
  426.500  4.046161e+02  5.965523e+02  1.919362e+02  1.833505e+02  4.132018e+02  7.799028e+02 
  427.500  3.738384e+02  5.515734e+02  1.777349e+02  1.695262e+02  3.820471e+02  7.210996e+02 
  428.500  3.781083e+02  5.580698e+02  1.799615e+02  1.715229e+02  3.865469e+02  7.295927e+02 
  429.500  3.513897e+02  5.189895e+02  1.675997e+02  1.595116e+02  3.594780e+02  6.785010e+02 
  430.500  2.703670e+02  3.995744e+02  1.292074e+02  1.228093e+02  2.767651e+02  5.223837e+02 
  431.500  4.015948e+02  5.937770e+02  1.921823e+02  1.824975e+02  4.112795e+02  7.762746e+02 
  432.500  3.920256e+02  5.800544e+02  1.880288e+02  1.782799e+02  4.017745e+02  7.583344e+02 
  433.500  4.122440e+02  6.102373e+02  1.979932e+02  1.875566e+02  4.226807e+02  7.977939e+02 
  434.500  3.976801e+02  5.890530e+02  1.913729e+02  1.810456e+02  4.080074e+02  7.700986e+02 
  435.500  4.102731e+02  6.079933e+02  1.977202e+02  1.868669e+02  4.211264e+02  7.948602e+02 
  436.500  4.592813e+02  6.810642e+02  2.217829e+02  2.093253e+02  4.717390e+02  8.903895e+02 
  437.500  4.299628e+02  6.379255e+02  2.079627e+02  1.960666e+02  4.418589e+02  8.339921e+02 
  438.500  3.730280e+02  5.538082e+02  1.807803e+02  1.702131e+02  3.835951e+02  7.240214e+02 
  439.500  4.344132e+02  6.452708e+02  2.108575e+02  1.983241e+02  4.469466e+02  8.435949e+02 
  440.500  4.077162e+02  6.059587e+02  1.982426e+02  1.862416e+02  4.197172e+02  7.922003e+02 
  441.500  4.595699e+02  6.833021e+02  2.237322e+02  2.100131e+02  4.732891e+02  8.933152e+02 
  442.500  4.711829e+02  7.009744e+02  2.297915e+02  2.154447e+02  4.855297e+02  9.164191e+02 
  443.500  4.542543e+02  6.760621e+02  2.218078e+02  2.077879e+02  4.682743e+02  8.838500e+02 
  444.500  4.694521e+02  6.989403e+02  2.294882e+02  2.148195e+02  4.841208e+02  9.137598e+02 
  445.500  4.332366e+02  6.454265e+02  2.121900e+02  1.983720e+02  4.470545e+02  8.437985e+02 
  446.500  4.498573e+02  6.704614e+02  2.206041e+02  2.060665e+02  4.643949e+02  8.765278e+02 
  447.500  4.940681e+02  7.366621e+02  2.425940e+02  2.264133e+02  5.102488e+02  9.630754e+02 
  448.500  4.692814e+02  7.000976e+02  2.308162e+02  2.151752e+02  4.849224e+02  9.152728e+02 
  449.500  4.820850e+02  7.195316e+02  2.374466e+02  2.211482e+02  4.983834e+02  9.406797e+02 
  450.500  5.098783e+02  7.612856e+02  2.514073e+02  2.339814e+02  5.273043e+02  9.952670e+02 
  451.500  5.014961e+02  7.492520e+02  2.477560e+02  2.302828e+02  5.189692e+02  9.795349e+02 
  452.500  4.615154e+02  6.897840e+02  2.282686e+02  2.120053e+02  4.777787e+02  9.017893e+02 
  453.500  4.683730e+02  7.003427e+02  2.319697e+02  2.152505e+02  4.850921e+02  9.155931e+02 
  454.500  4.704722e+02  7.038135e+02  2.333414e+02  2.163173e+02  4.874962e+02  9.201309e+02 
  455.500  4.834960e+02  7.237171e+02  2.402211e+02  2.224346e+02  5.012825e+02  9.461517e+02 
  456.500  4.936743e+02  7.393035e+02  2.456292e+02  2.272252e+02  5.120784e+02  9.665287e+02 
  457.500  4.991040e+02  7.477375e+02  2.486335e+02  2.298173e+02  5.179202e+02  9.775548e+02 
  458.500  4.684060e+02  7.020624e+02  2.336564e+02  2.157791e+02  4.862833e+02  9.178414e+02 
  459.500  4.773916e+02  7.158961e+02  2.385046e+02  2.200309e+02  4.958652e+02  9.359270e+02 
  460.500  4.847253e+02  7.271936e+02  2.424682e+02  2.235031e+02  5.036905e+02  9.506968e+02 
  461.500  4.882335e+02  7.330978e+02  2.448643e+02  2.253178e+02  5.077800e+02  9.584156e+02 
  462.500  4.998308e+02  7.510164e+02  2.511855e+02  2.308251e+02  5.201913e+02  9.818414e+02 
  463.500  4.845892e+02  7.285453e+02  2.439562e+02  2.239186e+02  5.046267e+02  9.524640e+02 
  464.500  4.693449e+02  7.061005e+02  2.367556e+02  2.170202e+02  4.890803e+02  9.231206e+02 
  465.500  4.849834e+02  7.300604e+02  2.450770e+02  2.243843e+02  5.056761e+02  9.544447e+02 
  466.500  4.562028e+02  6.872218e+02  2.310190e+02  2.112178e+02  4.760040e+02  8.984396e+02 
  467.500  4.784947e+02  7.211594e+02  2.426647e+02  2.216485e+02  4.995108e+02  9.428079e+02 
  468.500  4.734613e+02  7.141039e+02  2.406427e+02  2.194801e+02  4.946239e+02  9.335840e+02 
  469.500  4.724677e+02  7.131035e+02  2.406359e+02  2.191725e+02  4.939310e+02  9.322761e+02 
  470.500  4.456038e+02  6.729591e+02  2.273553e+02  2.068342e+02  4.661249e+02  8.797933e+02 
  471.500  4.790388e+02  7.238922e+02  2.448533e+02  2.224885e+02  5.014037e+02  9.463807e+02 
  472.500  4.844560e+02  7.325623e+02  2.481063e+02  2.251532e+02  5.074090e+02  9.577155e+02 
  473.500  4.725405e+02  7.150823e+02  2.425418e+02  2.197807e+02  4.953015e+02  9.348630e+02 
  474.500  4.867379e+02  7.370536e+02  2.503157e+02  2.265336e+02  5.105200e+02  9.635872e+02 
  475.500  4.783869e+02  7.249164e+02  2.465295e+02  2.228032e+02  5.021132e+02  9.477196e+02 
  476.500  4.641142e+02  7.036852e+02  2.395709e+02  2.162778e+02  4.874073e+02  9.199630e+02 
  477.500  4.923028e+02  7.469612e+02  2.546584e+02  2.295787e+02  5.173825e+02  9.765400e+02 
  478.500  4.766032e+02  7.236018e+02  2.469985e+02  2.223992e+02  5.012026e+02  9.460010e+02 
  479.500  4.924519e+02  7.481847e+02  2.557328e+02  2.299548e+02  5.182299e+02  9.781395e+02 
  480.500  4.826804e+02  7.338578e+02  2.511774e+02  2.255514e+02  5.083064e+02  9.594092e+02 
  481.500  4.956798e+02  7.541419e+02  2.584621e+02  2.317857e+02  5.223562e+02  9.859276e+02 
  482.500  4.797539e+02  7.303159e+02  2.505620e+02  2.244628e+02  5.058531e+02  9.547787e+02 
  483.500  4.787623e+02  7.292928e+02  2.505305e+02  2.241483e+02  5.051444e+02  9.534412e+02 
  484.500  4.668628e+02  7.116536e+02  2.447908e+02  2.187269e+02  4.929266e+02  9.303805e+02 
  485.500  4.338636e+02  6.618198e+02  2.279562e+02  2.034105e+02  4.584093e+02  8.652303e+02 
  486.500  3.852247e+02  5.880404e+02  2.028157e+02  1.807344e+02  4.073060e+02  7.687748e+02 
  487.500  4.337875e+02  6.625643e+02  2.287768e+02  2.036393e+02  4.589250e+02  8.662036e+02 
  488.500  4.536674e+02  6.932864e+02  2.396189e+02  2.130818e+02  4.802046e+02  9.063682e+02 
  489.500  4.645208e+02  7.104359e+02  2.459150e+02  2.183526e+02  4.920832e+02  9.287885e+02 
  490.500  4.756095e+02  7.279644e+02  2.523549e+02  2.237400e+02  5.042243e+02  9.517044e+02 
  491.500  4.492653e+02  6.880936e+02  2.388284e+02  2.114858e+02  4.766078e+02  8.995794e+02 
  492.500  4.492216e+02  6.885199e+02  2.392982e+02  2.116168e+02  4.769031e+02  9.001367e+02 
  493.500  4.472926e+02  6.859434e+02  2.386508e+02  2.108249e+02  4.751185e+02  8.967682e+02 
  494.500  4.875230e+02  7.481459e+02  2.606229e+02  2.299429e+02  5.182030e+02  9.780887e+02 
  495.500  4.562089e+02  7.005938e+02  2.443848e+02  2.153277e+02  4.852661e+02  9.159214e+02 
  496.500  4.777317e+02  7.340104e+02  2.562787e+02  2.255983e+02  5.084121e+02  9.596086e+02 
  497.500  4.779202e+02  7.348464e+02  2.569263e+02  2.258552e+02  5.089912e+02  9.607017e+02 
  498.500  4.418837e+02  6.798722e+02  2.379884e+02  2.089589e+02  4.709133e+02  8.888311e+02 
  499.500  4.664666e+02  7.182039e+02  2.517373e+02  2.207402e+02  4.974637e+02  9.389441e+02 
  500.500  4.396717e+02  6.774216e+02  2.377498e+02  2.082057e+02  4.692159e+02  8.856273e+02 
  501.500  4.289868e+02  6.613768e+02  2.323899e+02  2.032744e+02  4.581024e+02  8.646511e+02 
  502.500  4.483755e+02  6.916072e+02  2.432318e+02  2.125657e+02  4.790416e+02  9.041729e+02 
  503.500  4.577999e+02  7.067617e+02  2.489619e+02  2.172234e+02  4.895383e+02  9.239851e+02 
  504.500  4.423799e+02  6.834185e+02  2.410386e+02  2.100489e+02  4.733696e+02  8.934673e+02 
  505.500  4.717021e+02  7.290986e+02  2.573965e+02  2.240887e+02  5.050099e+02  9.531873e+02 
  506.500  4.640941e+02  7.178114e+02  2.537174e+02  2.206196e+02  4.971918e+02  9.384310e+02 
  507.500  4.510305e+02  6.982535e+02  2.472230e+02  2.146084e+02  4.836451e+02  9.128620e+02 
  508.500  4.540886e+02  7.032386e+02  2.491500e+02  2.161406e+02  4.870981e+02  9.193792e+02 
  509.500  4.533304e+02  7.027288e+02  2.493984e+02  2.159839e+02  4.867449e+02  9.187126e+02 
  510.500  4.606407e+02  7.143969e+02  2.537562e+02  2.195701e+02  4.948268e+02  9.339669e+02 
  511.500  4.724236e+02  7.333113e+02  2.608876e+02  2.253834e+02  5.079279e+02  9.586947e+02 
  512.500  4.416498e+02  6.858192e+02  2.441694e+02  2.107867e+02  4.750325e+02  8.966060e+02 
  513.500  4.401898e+02  6.841127e+02  2.439229e+02  2.102622e+02  4.738505e+02  8.943749e+02 
  514.500  4.432398e+02  6.891956e+02  2.459557e+02  2.118244e+02  4.773711e+02  9.010200e+02 
  515.500  4.493514e+02  6.992205e+02  2.498690e+02  2.149056e+02  4.843148e+02  9.141261e+02 
  516.500  3.946935e+02  6.145305e+02  2.198371e+02  1.888761e+02  4.256544e+02  8.034066e+02 
  517.500  4.081371e+02  6.359586e+02  2.278215e+02  1.954621e+02  4.404965e+02  8.314206e+02 
  518.500  3.910850e+02  6.097550e+02  2.186700e+02  1.874084e+02  4.223466e+02  7.971633e+02 
  519.500  4.321869e+02  6.743906e+02  2.422037e+02  2.072741e+02  4.671165e+02  8.816647e+02 
  520.500  4.328708e+02  6.758065e+02  2.429356e+02  2.077093e+02  4.680972e+02  8.835159e+02 
  521.500  4.505609e+02  7.039885e+02  2.534276e+02  2.163710e+02  4.876174e+02  9.203595e+02 
  522.500  4.309126e+02  6.736716e+02  2.427590e+02  2.070532e+02  4.666185e+02  8.807248e+02 
  523.500  4.476602e+02  7.003380e+02  2.526778e+02  2.152491e+02  4.850889e+02  9.155870e+02 
  524.500  4.627538e+02  7.244097e+02  2.616558e+02  2.226475e+02  5.017621e+02  9.470572e+02 
  525.500  4.560911e+02  7.146033e+02  2.585122e+02  2.196335e+02  4.949697e+02  9.342368e+02 
  526.500  3.955717e+02  6.200891e+02  2.245173e+02  1.905845e+02  4.295045e+02  8.106736e+02 
  527.500  4.319323e+02  6.775035e+02  2.455713e+02  2.082309e+02  4.692726e+02  8.857344e+02 
  528.500  4.481957e+02  7.035703e+02  2.553746e+02  2.162425e+02  4.873278e+02  9.198129e+02 
  529.500  4.531283e+02  7.117133e+02  2.585849e+02  2.187453e+02  4.929680e+02  9.304585e+02 
  530.500  4.611282e+02  7.247310e+02  2.636028e+02  2.227462e+02  5.019847e+02  9.474772e+02 
  531.500  4.636806e+02  7.293802e+02  2.656996e+02  2.241752e+02  5.052050e+02  9.535555e+02 
  532.500  4.180704e+02  6.579346e+02  2.398643e+02  2.022164e+02  4.557183e+02  8.601510e+02 
  533.500  4.541604e+02  7.154001e+02  2.612397e+02  2.198784e+02  4.955217e+02  9.352786e+02 
  534.500  4.387831e+02  6.915392e+02  2.527561e+02  2.125448e+02  4.789944e+02  9.040839e+02 
  535.500  4.699217e+02  7.410917e+02  2.711700e+02  2.277747e+02  5.133170e+02  9.688664e+02 
  536.500  4.417764e+02  6.973224e+02  2.555460e+02  2.143222e+02  4.830002e+02  9.116447e+02 
  537.500  4.443414e+02  7.018204e+02  2.574790e+02  2.157047e+02  4.861157e+02  9.175251e+02 
  538.500  4.495038e+02  7.104171e+02  2.609133e+02  2.183469e+02  4.920702e+02  9.287640e+02 
  539.500  4.324730e+02  6.839564e+02  2.514834e+02  2.102142e+02  4.737422e+02  8.941706e+02 
  540.500  4.175611e+02  6.609265e+02  2.433654e+02  2.031359e+02  4.577906e+02  8.640624e+02 
  541.500  4.439724e+02  7.030866e+02  2.591142e+02  2.160939e+02  4.869927e+02  9.191805e+02 
  542.500  4.307297e+02  6.824634e+02  2.517336e+02  2.097553e+02  4.727081e+02  8.922187e+02 
  543.500  4.434167e+02  7.033715e+02  2.599547e+02  2.161814e+02  4.871901e+02  9.195529e+02 
  544.500  4.433860e+02  7.037540e+02  2.603681e+02  2.162990e+02  4.874550e+02  9.200530e+02 
  545.500  4.485567e+02  7.122489e+02  2.636922e+02  2.189099e+02  4.933390e+02  9.311588e+02 
  546.500  4.433263e+02  7.044934e+02  2.611671e+02  2.165262e+02  4.879672e+02  9.210197e+02 
  547.500  4.324269e+02  6.878207e+02  2.553938e+02  2.114019e+02  4.764188e+02  8.992227e+02 
  548.500  4.394827e+02  6.993469e+02  2.598643e+02  2.149445e+02  4.844024e+02  9.142914e+02 
  549.500  4.469908e+02  7.118591e+02  2.648683e+02  2.187901e+02  4.930690e+02  9.306492e+02 
  550.500  4.391818e+02  6.997792e+02  2.605974e+02  2.150773e+02  4.847018e+02  9.148565e+02 
  551.500  4.412792e+02  7.034773e+02  2.621980e+02  2.162139e+02  4.872634e+02  9.196912e+02 
  552.500  4.353283e+02  6.947572e+02  2.594289e+02  2.135338e+02  4.812234e+02  9.082910e+02 
  553.500  4.437863e+02  7.087000e+02  2.649137e+02  2.178192e+02  4.908809e+02  9.265192e+02 
  554.500  4.475219e+02  7.151903e+02  2.676684e+02  2.198139e+02  4.953764e+02  9.350043e+02 
  555.500  4.472586e+02  7.151570e+02  2.678984e+02  2.198037e+02  4.953533e+02  9.349607e+02 
  556.500  4.293100e+02  6.868792e+02  2.575692e+02  2.111125e+02  4.757667e+02  8.979916e+02 
  557.500  4.351674e+02  6.967645e+02  2.615971e+02  2.141508e+02  4.826137e+02  9.109152e+02 
  558.500  4.212288e+02  6.748732e+02  2.536444e+02  2.074225e+02  4.674507e+02  8.822957e+02 
