415.5	671.3799513897434
416.5	713.1960037254368
417.5	644.6641401752727
418.5	652.0206679009964
419.5	658.6028242871704
420.5	680.285221794567
421.5	695.7726485855645
422.5	612.5277295839528
423.5	662.4746809849198
424.5	684.1570784923165
425.5	656.2797102685208
426.5	657.4412672778456
427.5	607.4943158768785
428.5	614.4636579328275
429.5	571.0988629180343
430.5	439.45573519455525
431.5	652.7950392405464
432.5	637.3076124495489
433.5	670.2183943804187
434.5	646.6000685241474
435.5	667.120909022219
436.5	746.8811569958565
437.5	699.257319613539
438.5	606.7199445373287
439.5	706.6138473392629
440.5	663.2490523244697
441.5	747.6555283354063
442.5	766.6276261543783
443.5	739.1374436003578
444.5	763.9173264659538
445.5	705.065104660163
446.5	732.1681015444088
447.5	804.1846361225473
448.5	763.9173264659538
449.5	784.8253526338004
450.5	830.1260759974683
451.5	816.5745775553454
452.5	751.5273850331557
453.5	762.755769456629
454.5	766.2404404846035
455.5	787.5356523222251
456.5	804.1846361225473
457.5	813.089906527371
458.5	763.142955126404
459.5	777.8560105778515
460.5	789.8587663408746
461.5	795.6665513874988
462.5	814.6386492064707
463.5	789.8587663408746
464.5	765.0788834752785
465.5	790.6331376804245
466.5	743.7836716376569
467.5	780.1791245965012
468.5	772.0482255312274
469.5	770.4994828521278
470.5	726.7475021675596
471.5	781.340681605826
472.5	790.2459520106495
473.5	770.8866685219027
474.5	794.117808708399
475.5	780.5663102662761
476.5	757.3351700797798
477.5	803.4102647829975
478.5	777.8560105778515
479.5	803.7974504527724
480.5	787.922837992
481.5	809.2180498296216
482.5	783.2766099547007
483.5	781.7278672756009
484.5	762.3685837868541
485.5	708.5497756881376
486.5	629.1767133842752
487.5	708.5497756881376
488.5	741.0733719492325
489.5	758.8839127588795
490.5	777.0816392383016
491.5	734.1040298932835
492.5	734.1040298932835
493.5	731.006544535084
494.5	796.8281083968235
495.5	745.7195999865315
496.5	780.953495936051
497.5	781.340681605826
498.5	722.4884598000353
499.5	762.755769456629
500.49999999999994	719.003788772061
501.49999999999994	701.5804336321886
502.49999999999994	733.3296585537337
503.49999999999994	748.8170853447311
504.49999999999994	723.6500168093602
505.49999999999994	771.6610398614527
506.49999999999994	759.2710984286545
507.49999999999994	737.9758865910329
508.49999999999994	743.0093002981071
509.49999999999994	741.8477432887823
510.49999999999994	753.8504990518054
511.49999999999994	773.2097825405523
512.5	722.8756454698103
513.5	720.5525314511606
514.5	725.5859451582348
515.5	735.6527725723832
516.5	646.2128828543724
517.5	668.282466031544
518.5	640.4050978077483
519.5	707.7754043485877
520.5	708.9369613579124
521.5	737.9758865910329
522.5	705.8394759997128
523.5	733.3296585537337
524.5	758.1095414193297
525.5	747.2683426656314
526.5	648.1488112032471
527.5	707.7754043485877
528.5	734.4912155630584
529.5	742.6221146283322
530.5	755.78642740068
531.5	760.0454697682044
532.5	685.3186355016413
533.5	744.5580429772068
534.5	719.3909744418359
535.5	770.4994828521278
536.5	724.4243881489101
537.5	728.6834305164343
538.5	737.201515251483
539.5	709.3241470276874
540.5	684.9314498318664
541.5	728.2962448466594
542.5	706.6138473392629
543.5	727.5218735071095
544.5	727.5218735071095
545.5	736.0399582421581
546.5	727.5218735071095
547.5	709.7113326974624
548.5	721.3269027907104
549.5	733.7168442235086
550.5	720.9397171209356
551.5	724.4243881489101
552.5	714.7447464045366
553.5	728.6834305164343
554.5	734.8784012328334
555.5	734.4912155630584
556.5	705.065104660163
557.5	714.7447464045366
558.5	691.9007918878152
559.5	700.031690953089
560.5	713.5831893952117
561.5	706.226661669488
562.5	716.2934890836364
563.5	720.5525314511606
564.5	717.8422317627361
565.5	696.1598342553394
566.5	708.1625900183626
567.5	730.6193588653091
568.5	700.8060622926388
569.5	720.1653457813858
570.5	684.9314498318664
571.5	705.8394759997128
572.5	732.5552872141839
573.5	726.3603164977848
574.5	722.8756454698103
575.5	708.5497756881376
576.5	714.7447464045366
577.5	719.003788772061
578.5	690.3520492087155
579.5	707.7754043485877
580.5	711.6472610463371
581.5	717.4550460929611
582.5	725.1987594884599
583.5	719.003788772061
584.5	720.1653457813858
585.5	690.3520492087155
586.5	708.5497756881376
587.5	715.5191177440865
588.5	677.5749221061425
589.5	624.143299677201
590.5	701.9676193019636
591.5	691.9007918878152
592.5	700.031690953089
593.5	695.3854629157896
594.5	686.4801925109662
595.5	689.9648635389404
596.5	698.870133943764
597.5	689.1904921993906
598.5	680.285221794567
599.5	686.867378180741
600.5	676.0261794270427
601.5	677.9621077759175
602.5	665.5721663431193
603.5	691.9007918878152
604.5	687.6417495202909
605.5	682.6083358132166
606.5	681.059593134117
607.5	680.285221794567
608.5	674.8646224177179
609.5	675.2518080874927
610.5	659.3771956267203
611.5	676.0261794270427
612.5	660.1515669662704
613.5	651.6334822312216
614.5	663.2490523244697
615.5	663.2490523244697
616.5	622.9817426678761
617.5	660.9259383058202
618.5	667.508094691994
619.5	660.9259383058202
620.5	671.3799513897434
621.5	654.3437819196461
622.5	663.2490523244697
623.5	645.0513258450476
624.5	641.1794691472983
625.5	631.8870130726998
626.5	657.0540816080708
627.5	657.0540816080708
628.5	657.0540816080708
629.5	649.3103682125719
631.0	634.5973127611243
633.0	639.2435407984236
635.0	641.1794691472983
637.0	640.4050978077483
639.0	639.2435407984236
641.0	624.9176710167508
643.0	627.6279707051754
645.0	629.951084723825
647.0	620.6586286492264
649.0	603.2352735093542
651.0	621.8201856585514
653.0	619.1098859701267
655.0	593.1684460952058
657.0	535.8649669685151
659.0	599.7506024813798
661.0	608.2686872164285
663.0	602.0737165000294
665.0	604.0096448489041
667.0	594.3300031045306
669.0	598.589045472055
671.0	586.9734753788068
673.0	588.9094037276815
675.0	584.6503613601573
677.0	583.8759900206073
679.0	580.0041333228579
681.0	577.6810193042082
683.0	572.6476055971341
685.0	563.3551495225356
687.0	568.0013775598349
689.0	565.6782635411853
691.0	560.6448498341109
693.0	560.6448498341109
695.0	555.9986217968117
697.0	548.254908401313
699.0	551.7395794292875
701.0	536.6393383080649
703.0	537.4137096476147
705.0	547.867722731538
707.0	542.059937684914
709.0	535.8649669685151
711.0	536.25215263829
713.0	531.6059246009906
715.0	528.8956249125662
717.0	524.2493968752668
719.0	514.1825694611184
721.0	515.3441264704433
723.0	521.9262828566171
725.0	522.7006541961671
727.0	521.1519115170673
729.0	510.69789843314396
731.0	513.4081981215685
733.0	510.31071276336905
735.0	506.8260417353946
737.0	506.05167039584467
739.0	494.8232859723715
741.0	487.07957257687264
743.0	497.920771330571
745.0	495.2104716421465
747.0	496.7592143212461
749.0	491.725800614172
751.0	488.62831525597244
753.0	487.46675824664766
755.0	485.91801556754785
757.0	483.2077158791233
759.0	480.1102305209238
761.0	478.948673511599
763.0	480.4974161906988
765.0	472.7537027952
767.0	458.8150186833021
769.0	465.7843607392511
771.0	466.17154640902595
773.0	467.72028908812575
775.0	459.97657569262697
777.0	463.07406105082646
779.0	459.5893900228521
781.0	459.5893900228521
783.0	455.3303476553277
785.0	456.8790903344274
787.0	455.7175333251027
789.0	454.55597631577774
791.0	448.3610055993788
793.0	442.55322055275474
795.0	439.06854952478034
797.0	446.03789158072925
799.0	439.45573519455525
801.0	442.16603488297983
803.0	437.1326211759056
805.0	431.71202179905646
807.0	433.64795014793117
809.0	423.9683084035577
811.0	431.32483612928155
813.0	431.71202179905646
815.0	428.61453644085697
817.0	427.4529794315321
819.0	411.57836697075965
821.0	418.16052335693365
823.0	415.450223668509
825.0	416.22459500805894
826.0	418.16052335693365
828.0	418.5477090267085
830.0	411.57836697075965
832.0	406.93213893346035
834.0	403.060282235711
836.0	407.3193246032354
838.0	404.2218392450359
840.0	402.6730965659361
842.0	401.12435388683633
844.0	396.4781258495371
846.0	398.02686852863684
848.0	396.0909401797622
850.0	374.0213570025906
852.0	385.6756456628163
854.0	339.949018062396
856.0	377.6996208654526
858.0	389.12159812381327
860.0	385.98539419863624
862.0	385.21102285908637
864.0	386.9146398060961
866.0	343.1239405545506
868.0	363.76093675355474
870.0	377.3898723296326
872.0	380.71966908969705
874.0	376.0734410523978
876.0	373.2469856630408
878.0	377.4673094635876
880.0	369.9171889029763
882.0	368.25229052294407
884.0	370.8851530774136
886.0	363.2963139498249
888.0	365.6194279684745
890.0	368.98794329551646
892.0	363.72221818657727
894.0	361.3216670339727
896.0	363.4511882177348
898.0	361.5926970028151
900.0	354.5846363798887
902.0	345.2147431713352
904.0	359.5018943860305
906.0	355.2815705854837
908.0	349.435066971882
910.0	345.2147431713352
912.0	347.1893900871874
914.0	351.2161210528468
916.0	348.62197706535466
918.0	346.5698930155475
920.0	344.9049946355152
922.0	334.141233015772
924.0	332.39889750178475
926.0	333.44429881017714
928.0	339.52311382564363
930.0	335.96100566371416
932.0	334.95432292229935
934.0	334.5671372525244
936.0	330.92759195663996
938.0	332.2053046668973
940.0	326.7072681560931
942.0	319.42817756432436
944.0	322.29335152065886
946.0	324.26799843651105
948.0	325.5069925797909
950.0	324.03568703464606
952.0	322.02232155181645
954.0	312.84602117815035
956.0	312.9234583121053
958.0	317.02762641171967
960.0	315.59503943355236
962.0	313.1944882809478
964.0	310.25187719065826
966.0	307.6964517701437
968.0	308.5482602436485
970.0	308.1610745738735
972.0	307.2705475333912
974.0	302.58560092911443
976.0	302.9727865988894
978.0	301.1917325179247
980.0	299.9140198076674
982.0	300.6109540132623
984.0	298.05552859274763
986.0	296.62294161458044
988.0	294.8418875336157
990.0	291.9767135772811
992.0	292.983396318696
994.0	292.55749208194356
996.0	291.3572165056413
998.0	290.7764380009788
1000.0	289.57616242467657
1002.0	289.18897675490155
1004.0	281.1355148235829
1006.0	276.2956939513961
1008.0	284.0006887799174
1010.0	283.14888030641254
1012.0	281.1742333905604
1014.0	279.1608679077307
1016.0	276.4118496523286
1018.0	275.1728555090489
1020.0	272.6174300885342
1022.0	271.8430587489844
1024.0	273.12077145924167
1026.0	272.0753701508493
1028.0	270.60406460570454
1030.0	268.5906991228749
1032.0	267.351704979595
1034.0	263.94447108557563
1036.0	264.834998126058
1038.0	262.20213557158837
1040.0	261.776231334836
1042.0	261.19545283017356
1044.0	259.9564586868937
1046.0	255.5425420514595
1048.0	257.2461589984691
1050.0	256.3943505249643
1052.0	255.00048211377458
1054.0	253.56789513560724
1056.0	253.87764367142722
1058.0	249.77347557181287
1060.0	248.37960716062304
1062.0	249.27013420110538
1064.0	250.08322410763284
1066.0	247.60523582107325
1068.0	244.58518759682872
1070.0	241.64257650653911
1072.0	244.93365469962615
1074.0	242.99772635075146
1076.0	243.1526006186614
1078.0	242.8428520828415
1080.0	241.8748879084041
1082.0	236.14453999573502
1084.0	239.28074392091204
1086.0	240.36486379628187
1088.0	236.299414263645
1090.0	240.0163966934844
1092.0	238.46765401438466
1094.0	226.46489825136157
1096.0	231.65318622634572
1098.0	230.8013777528409
1100.0	233.9375816780179
1102.0	229.67853931049356
1104.0	231.30471912354827
1106.0	230.181880681201
1108.0	229.05904223885364
1110.0	228.6718565690787
1112.0	226.23258684949656
1114.0	226.2713054164741
1116.0	225.76796404576666
1118.0	225.14846697412673
1120.0	222.28329301779223
1122.0	224.41281420155437
1124.0	223.36741289316203
1126.0	218.95349625772772
1128.0	220.695831771715
1130.0	218.87605912377273
1132.0	219.8440232982101
1134.0	218.29528061911032
1136.0	219.06965195866022
1138.0	215.62369949766324
1140.0	214.11367538554106
1142.0	214.15239395251854
1144.0	213.4941783139011
1146.0	214.81060959113591
1148.0	213.92008255065358
1150.0	212.52621413946378
1152.0	211.32593856316146
1154.0	212.13902846968878
1156.0	211.20978286222896
1158.0	210.4354115226791
1160.0	205.9827763202673
1162.0	206.17636915515476
1164.0	206.44739912399723
1166.0	205.32456068164993
1168.0	205.67302778444736
1170.0	204.2791593732576
1172.0	205.78918348537982
1174.0	204.1630036723251
1176.0	200.71705121132814
1178.0	200.9493626131931
1180.0	202.8465723950903
1182.0	199.74908703689078
1184.0	197.58084728615114
1186.0	200.83320691226064
1188.0	196.49672741078135
1190.0	196.88391308055628
1192.0	199.8265241708458
1194.0	199.20702709920587
1196.0	196.84519451357875
1198.0	191.38587656975216
1200.0	193.70899058840175
1202.0	196.22569744193885
1204.0	191.5794694046396
1206.0	195.10285899959155
1208.0	189.33379251994495
1210.0	189.024043984125
1212.0	190.99869089997716
1214.0	191.3471580027746
1216.0	190.8825351990447
1218.0	189.60482248878742
1220.0	188.75301401528253
1222.0	187.93992410875515
1224.0	187.63017557293523
1226.0	186.5073371305879
1228.0	184.7262830496232
1230.0	185.53937295615054
1232.0	183.9131931430958
1234.0	183.10010323656846
1236.0	182.7129175667935
1238.0	182.0934204951536
1240.0	180.1574921462789
1242.0	179.73158790952647
1244.0	178.8410608690441
1246.0	179.46055794068403
1248.0	179.38312080672904
1250.0	179.03465370393155
1252.0	176.98256965412443
1254.0	177.09872535505687
1256.0	176.20819831457453
1258.0	175.51126410897965
1260.0	175.39510840804715
1262.0	174.11739569778987
1264.0	173.38174292521748
1266.0	172.95583868846504
1268.0	171.01991033959035
1270.0	172.41377875078015
1272.0	172.37506018380265
1274.0	171.5619702772753
1276.0	172.33634161682514
1278.0	171.91043738007272
1280.0	168.65807775396325
1282.0	155.4163278476603
1284.0	164.90237675714633
1286.0	167.5739578785934
1288.0	167.0318979409085
1290.0	164.74750248923633
1292.0	164.70878392225887
1294.0	163.50850834595656
1296.0	163.54722691293406
1298.0	161.9984842338343
1300.0	162.07592136778928
1302.0	160.25614871984706
1304.0	159.17202884447724
1306.0	160.1399930189146
1308.0	159.63665164820713
1310.0	158.97843600958979
1312.0	156.15198062023276
1314.0	155.7260763834803
1316.0	154.06117800344805
1318.0	155.5324835485928
1320.0	155.49376498161533
1322.0	154.3322079722905
1324.0	154.13861513740304
1326.0	152.89962099412324
1328.0	151.31215974804599
1330.0	150.15060273872115
1332.0	149.56982423405879
1334.0	150.6926626764061
1336.0	149.68597993499125
1338.0	148.36954865775644
1340.0	146.7433688447017
1342.0	147.3241473493641
1344.0	147.05311738052166
1346.0	146.04643463910682
1348.0	145.81412323724186
1350.0	144.18794342418713
1352.0	144.884877629782
1354.0	144.1105062902321
1356.0	142.2907336422899
1358.0	142.79407501299735
1360.0	142.21329650833493
1362.0	142.36817077624488
1364.0	141.593799436695
1366.0	141.593799436695
1368.0	140.4709609943477
1370.0	139.34812255200038
1372.0	140.19993102550526
1374.0	139.81274535573033
1376.0	137.87681700685562
1378.0	138.61246977942798
1380.0	138.5737512124505
1382.0	137.25731993521572
1384.0	137.3347570691707
1386.0	136.7539785645083
1388.0	136.6765414305533
1390.0	135.74729582309348
1392.0	136.0183257919359
1394.0	135.05036161749857
1396.0	135.0116430505211
1398.0	135.20523588540854
1400.0	132.68852903187144
1402.0	133.15315183560136
1404.0	132.72724759884895
1406.0	132.84340329978141
1408.0	132.68852903187144
1410.0	132.34006192907398
1412.0	129.62976224064946
1414.0	130.75260068299673
1416.0	131.0623492188167
1418.0	131.10106778579419
1420.0	129.97822934344686
1422.0	128.35204953039212
1424.0	128.19717526248215
1426.0	127.03561825315734
1428.0	127.19049252106731
1430.0	126.10637264569749
1432.0	127.77127102572975
1434.0	127.1517739540898
1436.0	127.19049252106731
1438.0	127.11305538711234
1440.0	123.43479152425041
1442.0	123.35735439029546
1444.0	123.78325862704786
1446.0	124.51891139962025
1448.0	124.51891139962025
1450.0	123.3960729572729
1452.0	122.1183602470156
1454.0	121.6924560102632
1456.0	121.22783320653329
1458.0	122.62170161772302
1460.0	122.19579738097063
1462.0	120.84064753675833
1464.0	120.22115046511841
1466.0	120.3373061660509
1468.0	120.56961756791587
1470.0	120.10499476418593
1472.0	118.98215632183862
1474.0	117.47213220971635
1476.0	118.01419214740127
1478.0	117.85931787949129
1480.0	118.78856348695115
1482.0	117.85931787949129
1484.0	117.66572504460383
1486.0	117.43341364273886
1488.0	110.54150872074496
1490.0	116.73647943714398
1492.0	116.85263513807645
1494.0	117.43341364273886
1496.0	115.07158105711176
1498.0	115.92338953061659
1500.0	116.581605169234
1502.0	113.21308984219205
1504.0	108.3732689700053
1506.0	110.2704787519025
1508.0	113.01949700730454
1510.0	114.10361688267439
1512.0	112.7871856054396
1514.0	111.62562859611478
1516.0	111.58691002913729
1518.0	111.66434716309227
1520.0	110.9674129574974
1522.0	109.34123314444264
1524.0	109.76713738119508
1526.0	110.19304161794751
1528.0	110.19304161794751
1530.0	107.05683769277053
1532.0	109.30251457746515
1534.0	107.7924904653429
1536.0	108.64429893884777
1538.0	107.36658622859045
1540.0	105.70168784855822
1542.0	106.5922148890406
1544.0	107.56017906347792
1546.0	107.32786766161297
1548.0	104.96603507598584
1550.0	105.04347220994084
1552.0	105.74040641553573
1554.0	103.61088523177357
1556.0	103.41729239688608
1558.0	104.11422660248097
1560.0	103.88191520061604
1562.0	104.42397513830093
1564.0	103.33985526293108
1566.0	102.75907675826868
1568.0	101.94598685174134
1570.0	102.41060965547125
1572.0	103.49472953084108
1574.0	101.05545981125897
1576.0	98.19028585492441
1578.0	98.61619009167684
1580.0	102.60420249035872
1582.0	100.28108847170908
1584.0	100.3198070386866
1586.0	100.62955557450651
1588.0	96.4092317739597
1590.0	93.11815358087271
1592.0	97.80310018514948
1594.0	100.01005850286664
1596.0	97.0287288455996
1598.0	98.53875295772187
1600.0	97.26104024746455
1602.0	96.3705132069822
1604.0	96.68026174280216
1606.0	95.90589040325227
1608.0	96.44795034093718
1610.0	92.92456074598525
1612.0	94.08611775531006
1614.0	94.82177052788245
1616.0	91.91787800457041
1618.0	93.81508778646761
1620.0	91.72428516968294
1622.0	92.26634510736787
1624.0	93.54405781762516
1626.0	93.00199787994025
1628.0	93.62149495158013
1630.0	92.65353077714279
1632.0	92.42121937527783
1634.0	91.337099499908
1636.0	91.259662365953
1638.0	88.04602130682103
1640.0	87.5813985030911
1642.0	87.73627277100107
1644.0	88.200895574731
1646.0	88.82039264637092
1648.0	88.74295551241592
1650.0	87.96858417286603
1652.0	87.81370990495607
1654.0	87.5813985030911
1656.0	87.50396136913612
1658.0	87.19421283331616
1660.0	86.9231828644737
1662.0	86.9619014314512
1664.0	86.2262486588788
1666.0	85.64547015421641
1668.0	84.90981738164403
1670.0	86.14881152492383
1672.0	84.13544604209415
1674.0	84.90981738164403
1676.0	83.67082323836422
1678.0	83.94185320720668
1680.0	80.53461931318722
1682.0	79.52793657177239
1684.0	82.43182909508442
1686.0	82.50926622903941
1688.0	82.08336199228697
1690.0	81.50258348762455
1692.0	82.19951769321945
1694.0	81.77361345646703
1696.0	81.30899065273708
1698.0	80.88308641598465
1700.0	79.87640367456983
1702.0	79.25690660292992
1704.0	79.45049943781738
1706.0	79.37306230386241
1708.0	78.0953495936051
1710.0	77.94047532569513
1712.0	76.7401997493928
1714.0	78.86972093315498
1716.0	78.28894242849258
1718.0	77.82431962476265
1720.0	77.16610398614525
1722.0	76.46916978055036
1724.0	75.65607987402299
1726.0	76.7401997493928
1728.0	76.3142955126404
1730.0	76.8176368833478
1732.0	74.95914566842809
1734.0	72.55859451582349
1736.0	70.73882186788127
1738.0	72.13269027907106
1740.0	73.75887009212579
1742.0	73.6427143911933
1744.0	73.83630722608078
1746.0	72.28756454698103
1748.0	72.4811573818685
1750.0	71.9390974441836
1752.0	71.62934890836362
1754.0	71.86166031022859
1756.0	71.59063034138615
1758.0	71.35831893952118
1760.0	70.89369613579125
1762.0	69.42239059064649
1764.0	69.96445052833138
1766.0	70.35163619810633
1768.0	69.77085769344392
1770.0	69.3449534566915
1772.0	69.46110915762398
1774.0	69.38367202366898
1776.0	68.26083358132168
1778.0	67.64133650968176
1780.0	67.98980361247921
1782.0	67.64133650968176
1784.0	67.17671370595184
1786.0	67.33158797386183
1788.0	67.64133650968176
1790.0	67.09927657199685
1792.0	66.63465376826693
1794.0	66.17003096453699
1796.0	66.05387526360451
1798.0	65.93771956267203
1800.0	65.78284529476205
1802.0	64.73744398636973
1804.0	65.35694105800962
1806.0	65.35694105800962
1808.0	65.24078535707714
1810.0	65.27950392405464
1812.0	64.85359968730221
1814.0	64.19538404868482
1816.0	62.14329999887764
1818.0	58.85222180579066
1820.0	61.79483289608018
1822.0	61.87227003003519
1824.0	62.87895277145002
1826.0	63.033827039360006
1828.0	62.3756114007426
1830.0	62.182018565855124
1832.0	61.67867719514773
1834.0	61.368928659327764
1836.0	61.21405439141778
1838.0	60.478401618845396
1840.0	60.478401618845396
1842.0	59.626593145340536
1844.0	59.66531171231803
1846.0	59.43300031045306
1848.0	58.46503613601572
1850.0	59.85890454720549
1852.0	59.394281743475574
1854.0	59.045814640678124
1856.0	58.426317569038225
1858.0	59.045814640678124
1860.0	58.19400616717327
1862.0	58.23272473415076
1864.0	58.426317569038225
1866.0	57.84553906437583
1868.0	57.76810193042083
1870.0	58.38759900206074
1872.0	57.03244915784845
1874.0	54.2447123354689
1876.0	50.295418503764516
1878.0	55.79345501456864
1880.0	56.606544921096024
1882.0	57.07116772482595
1884.0	56.683982055051004
1886.0	55.716017880613656
1888.0	56.25807781829858
1890.0	55.13523937595125
1892.0	54.51574230431135
1894.0	54.05111950058142
1896.0	53.16059246009906
1898.0	53.81880809871646
1900.0	54.08983806755891
1902.0	54.55446087128884
1904.0	53.663933830806485
1906.0	53.81880809871646
1908.0	53.31546672800903
1910.0	53.354185294986536
1912.0	52.42493968752669
1914.0	53.04443675916659
1916.0	52.65725108939164
1918.0	52.38622112054919
1920.0	51.61184978099931
1922.0	52.27006541961671
1924.0	51.92159831681926
1926.0	52.03775401775175
1928.0	51.18594554424686
1930.0	50.83747844144944
1932.0	50.643885606561966
1934.0	51.1085084102919
1936.0	51.41825694611184
1938.0	51.14722697726938
1940.0	50.295418503764516
1942.0	50.101825668877055
1944.0	46.578436073925104
1946.0	46.152531837172674
1948.0	49.21129862839469
1950.0	48.82411295861974
1952.0	48.59180155675479
1954.0	49.79207713305709
1956.0	49.404891463282155
1958.0	49.21129862839469
1960.0	48.82411295861974
1962.0	48.011023052092376
1964.0	47.3140888464975
1966.0	47.662555949294934
1968.0	48.011023052092376
1970.0	47.97230448511489
1972.0	46.965621743700055
1974.0	46.77202890881258
1976.0	47.39152598045248
1978.0	46.22996897112766
1980.0	46.30740610508265
1982.0	46.6558732078801
1984.0	46.34612467206014
1986.0	45.61047189948776
1988.0	46.26868753810516
1990.0	46.384843239037636
1992.0	45.68790903344275
1994.0	44.990974827847865
1996.0	45.41687906460029
1998.0	44.874819126915376
2000.0	45.300723363667814
2001.9999999999998	44.952256260870364
2004.0	44.44891489016294
2005.9999999999998	44.41019632318546
2008.0	44.68122629202791
2009.9999999999998	44.48763345714044
2012.0	44.332759189230465
2013.9999999999998	44.06172922038801
2016.0	44.023010653410516
2017.9999999999998	43.906854952478035
2020.0	43.209920746883135
2021.9999999999998	42.86145364408569
2024.0	43.209920746883135
2025.9999999999998	43.17120217990565
2028.0	42.86145364408569
2029.9999999999998	42.048363737558326
2032.0	42.51298654128825
2033.9999999999998	42.28067513942329
2036.0	41.93220803662584
2037.9999999999998	41.196555264053465
2040.0	41.73861520173837
2041.9999999999998	41.66117806778338
2044.0	41.66117806778338
2045.9999999999998	41.46758523289592
2048.0	41.15783669707597
2050.0	41.002962429166
2052.0	40.538339625436066
2054.0	40.49962105845857
2056.0	40.49962105845857
2058.0	40.26730965659361
2060.0	39.80268685286369
2062.0	39.60909401797622
2064.0	38.912159812381326
2066.0	39.686531151931206
2068.0	39.454219750066244
2070.0	38.83472267842633
2072.0	38.87344124540383
2074.0	39.06703408029129
2076.0	38.95087837935882
2078.0	38.71856697749385
2080.0	38.246200460368435
2082.0	38.19199446659994
2084.0	37.835783650406995
2086.0	38.145532186226944
2088.0	38.079710622365205
2090.0	37.897733357570985
2092.0	37.04205302736837
2094.0	37.142721301509866
2096.0	37.09238716443911
2098.0	37.24726143234909
2100.0	37.1930554385806
2102.0	37.08077159434586
2104.0	37.01107817378638
2106.0	37.069156024252614
2108.0	36.8329727656899
2110.0	36.37996553205323
2112.0	36.59678950712719
2114.0	36.5348397999632
2116.0	36.12829484669952
2118.0	36.05085771274453
2120.0	35.91147087162555
2122.0	35.91147087162555
2124.0	35.5784911956191
2126.0	35.65205647287634
2128.0	35.71787803673808
2130.0	35.655928329574095
2132.0	35.659800186271845
2134.0	35.44684806789562
2136.0	34.893172560117456
2138.0	35.2726145164969
2140.0	35.16807438565767
2142.0	35.09450910840043
2144.0	34.86994141993097
2146.0	34.61052702118175
2148.0	34.765401289091734
2150.0	34.68022044174125
2152.0	34.509858747040276
2154.0	34.37434376261904
2156.0	34.358856335828044
2158.0	34.234956921500064
2160.0	33.99877366293735
2162.0	33.63094727665116
2164.0	32.74042023616881
2166.0	30.39020322063492
2168.0	32.1364105913199
2170.0	33.13147776264148
2172.0	33.263120890364966
2174.0	33.26699274706272
2176.0	33.034681345197754
2178.0	32.62039267853857
2180.0	32.899166360776526
2182.0	32.62039267853857
2184.0	32.74429209286655
2186.0	32.775266946448546
2188.0	32.047357887271666
2190.0	32.15189801811089
2192.0	32.4345435570466
2194.0	32.32613156950962
2196.0	32.20610401187939
