667.0	622.6416271792752
669.0	627.1035541492896
671.0	614.9346624128868
673.0	616.9628110356207
675.0	612.5008840656063
677.0	611.6896246165128
679.0	607.6333273710451
681.0	605.1995490237646
683.0	599.9263626046568
685.0	590.1912492155345
687.0	595.0588059100957
689.0	592.6250275628153
691.0	587.3518411437072
693.0	587.3518411437072
695.0	582.4842844491461
697.0	574.3716899582108
699.0	578.0223574791318
701.0	562.2027982218082
703.0	563.0140576709016
705.0	573.9660602336643
707.0	567.8816143654628
709.0	561.3915387727146
711.0	561.7971684972615
713.0	556.9296118027003
715.0	554.090203730873
717.0	549.2226470363119
719.0	538.6762741980962
721.0	539.8931633717365
723.0	546.7888686890313
725.0	547.6001281381248
727.0	545.9776092399378
729.0	535.0256066771752
731.0	537.8650147490026
733.0	534.6199769526286
735.0	530.9693094317078
737.0	530.1580499826141
739.0	518.3947879707582
741.0	510.282193479823
743.0	521.6398257671322
745.0	518.8004176953051
747.0	520.422936593492
749.0	515.1497501743842
751.0	511.90471237801006
753.0	510.6878232043698
755.0	509.06530430618267
757.0	506.22589623435533
759.0	502.98085843798134
761.0	501.7639692643411
763.0	503.38648816252817
765.0	495.27389367159293
767.0	480.67122358790954
769.0	487.9725586297513
771.0	488.3781883542979
773.0	490.00070725248503
775.0	481.8881127615498
777.0	485.1331505579239
779.0	481.48248303700313
781.0	481.48248303700313
783.0	477.0205560669887
785.0	478.64307496517574
787.0	477.4261857915355
789.0	476.2092966178951
791.0	469.7192210251471
793.0	463.63477515694575
795.0	459.9841076360249
797.0	467.28544267786657
799.0	460.3897373605716
801.0	463.229145432399
803.0	457.9559590132911
805.0	452.2771428696364
807.0	454.30529149237026
809.0	444.1645483787012
811.0	451.8715131450897
813.0	452.2771428696364
815.0	449.03210507326236
817.0	447.8152158996221
819.0	431.184397193205
821.0	438.0801025104999
823.0	435.2406944386725
825.0	436.0519538877661
826.0	438.0801025104999
828.0	438.48573223504656
830.0	431.184397193205
832.0	426.3168404986438
834.0	422.26054325317625
836.0	426.72247022319067
838.0	423.47743242681656
840.0	421.8549135286295
842.0	420.23239463044246
844.0	415.3648379358814
846.0	416.98735683406835
848.0	414.9592082113346
850.0	391.83831391216927
852.0	404.0477686210268
854.0	356.1428981520545
856.0	395.69179629536353
858.0	407.657873169493
860.0	404.37227240066414
862.0	403.56101295157066
864.0	405.34578373957635
866.0	359.469061893338
868.0	381.08912621168025
870.0	395.3672925157261
872.0	398.85570814682825
874.0	393.9881514522671
876.0	391.0270544630758
878.0	395.4484184606354
880.0	387.5386388319737
882.0	385.7944310164226
884.0	388.55271314334055
886.0	380.6023705422241
888.0	383.03614888950466
890.0	386.5651274930615
892.0	381.0485632392255
894.0	378.5336589470357
896.0	380.7646224320428
898.0	378.81759975421835
900.0	371.475701739922
902.0	361.65946240589045
904.0	376.6271992416659
906.0	372.2058352441062
908.0	366.0808264034501
910.0	361.65946240589045
912.0	363.7281740010789
914.0	367.9467231363652
916.0	365.2290039819019
918.0	363.0791664418041
920.0	361.33495862625296
922.0	350.0584522838531
924.0	348.2331185233927
926.0	349.328318779669
928.0	355.6967054550531
930.0	351.9649119892229
932.0	350.9102747054014
934.0	350.5046449808546
936.0	346.691725570115
938.0	348.0303036611194
940.0	342.2703615725554
942.0	334.6445227510763
944.0	337.6461827127223
946.0	339.7148943079108
948.0	341.01290942646045
950.0	339.4715164731827
952.0	337.3622419055396
954.0	327.74881743378137
956.0	327.82994337869076
958.0	332.12961845888634
960.0	330.62878847806337
962.0	328.1138841858735
964.0	325.0310982793181
966.0	322.35394209730947
968.0	323.24632749131234
970.0	322.8406977667656
972.0	321.9077494003081
974.0	316.99962973329224
976.0	317.405259457839
978.0	315.5393627249239
980.0	314.2007846339196
982.0	314.93091813810383
984.0	312.2537619560951
986.0	310.7529319752722
988.0	308.8870352423571
990.0	305.885375280711
992.0	306.9400125645327
994.0	306.4938198675312
996.0	305.23636772143624
998.0	304.62792313461614
1000.0	303.37047098852116
1002.0	302.9648412639744
1004.0	294.52774299340183
1006.0	289.4573714365673
1008.0	297.52940295504783
1010.0	296.63701756104496
1012.0	294.5683059658565
1014.0	292.4590313982133
1016.0	289.5790603539313
1018.0	288.2810452353817
1020.0	285.60388905337317
1022.0	284.7926296042796
1024.0	286.1312076952839
1026.0	285.0360074390076
1028.0	283.4946144857299
1030.0	281.38533991808686
1032.0	280.08732479953716
1034.0	276.5177832235257
1036.0	277.45073158998326
1038.0	274.69244946306526
1040.0	274.2462567660638
1042.0	273.6378121792438
1044.0	272.3397970606941
1046.0	267.71561820086106
1048.0	269.50038898886675
1050.0	268.6080035948639
1052.0	267.1477365864956
1054.0	265.6469066056726
1056.0	265.97141038531
1058.0	261.67173530511434
1060.0	260.211468296746
1062.0	261.14441666320346
1064.0	261.9962390847517
1066.0	259.40020884765255
1068.0	256.2362969961878
1070.0	253.15351108963236
1072.0	256.6013637482799
1074.0	254.57321512554608
1076.0	254.7354670153647
1078.0	254.41096323572737
1080.0	253.39688892436047
1082.0	247.39356900106839
1084.0	250.6791697698972
1086.0	251.81493299862805
1088.0	247.55582089088708
1090.0	251.44986624653598
1092.0	249.82734734834898
1094.0	237.2528258873994
1096.0	242.68826419632597
1098.0	241.79587880232313
1100.0	245.0814795711519
1102.0	240.61955260113754
1104.0	242.3231974442339
1106.0	241.1468712430483
1108.0	239.9705450418627
1110.0	239.56491531731595
1112.0	237.00944805267133
1114.0	237.05001102512605
1116.0	236.52269238321526
1118.0	235.8736848239404
1120.0	232.87202486229444
1122.0	235.1029883473016
1124.0	234.00778809102533
1126.0	229.38360923119228
1128.0	231.20894299165272
1130.0	229.3024832862829
1132.0	230.31655759764982
1134.0	228.6940386994628
1136.0	229.5052981485563
1138.0	225.89519360009012
1140.0	224.31323767435782
1142.0	224.3538006468125
1144.0	223.664230115083
1146.0	225.04337117854195
1148.0	224.11042281208444
1150.0	222.65015580371607
1152.0	221.39270365762113
1154.0	222.2445260791693
1156.0	221.2710147402571
1158.0	220.45975529116356
1160.0	215.79501345887587
1162.0	215.99782832114923
1164.0	216.28176912833197
1166.0	215.10544292714636
1168.0	215.47050967923846
1170.0	214.01024267087016
1172.0	215.5921985966025
1174.0	213.88855375350607
1176.0	210.27844920503995
1178.0	210.521827039768
1180.0	212.5094126900471
1182.0	209.26437489367302
1184.0	206.99284843621115
1186.0	210.40013812240397
1188.0	205.85708520748028
1190.0	206.26271493202702
1192.0	209.34550083858238
1194.0	208.69649327930756
1196.0	206.2221519595723
1198.0	200.50277284346305
1200.0	202.9365511907436
1202.0	205.57314440029754
1204.0	200.70558770573643
1206.0	204.39681819911192
1208.0	198.3529353033652
1210.0	198.02843152372782
1212.0	200.09714311891628
1214.0	200.46220987100833
1216.0	199.97545420155225
1218.0	198.63687611054795
1220.0	197.74449071654507
1222.0	196.8926682949969
1224.0	196.56816451535948
1226.0	195.3918383141739
1228.0	193.5259415812588
1230.0	194.37776400280697
1232.0	192.6741191597106
1234.0	191.8222967381624
1236.0	191.4166670136156
1238.0	190.76765945434082
1240.0	188.73951083160702
1242.0	188.29331813460558
1244.0	187.36036976814805
1246.0	188.00937732742287
1248.0	187.9282513825135
1250.0	187.5631846304214
1252.0	185.4133470903236
1254.0	185.53503600768758
1256.0	184.6020876412301
1258.0	183.87195413704595
1260.0	183.7502652196819
1262.0	182.41168712867758
1264.0	181.64099065203877
1266.0	181.1947979550373
1268.0	179.1666493323035
1270.0	180.62691634067184
1272.0	180.58635336821715
1274.0	179.734530946669
1276.0	180.54579039576248
1278.0	180.09959769876107
1280.0	176.6923080125683
1282.0	162.81977143306912
1284.0	172.7576996844647
1286.0	175.55654478383732
1288.0	174.9886631694719
1290.0	172.595447794646
1292.0	172.55488482219133
1294.0	171.2974326760964
1296.0	171.33799564855107
1298.0	169.71547675036402
1300.0	169.79660269527338
1302.0	167.8901429899036
1304.0	166.75437976117266
1306.0	167.76845407253958
1308.0	167.24113543062876
1310.0	166.5515648988993
1312.0	163.590467909708
1314.0	163.14427521270653
1316.0	161.40006739715542
1318.0	162.94146035043315
1320.0	162.90089737797848
1322.0	161.6840082043382
1324.0	161.4811933420648
1326.0	160.1831782235152
1328.0	158.52009635287348
1330.0	157.3032071792332
1332.0	156.69476259241307
1334.0	157.87108879359866
1336.0	156.81645150977707
1338.0	155.4373104463181
1340.0	153.7336656032217
1342.0	154.34211019004184
1344.0	154.05816938285912
1346.0	153.00353209903753
1348.0	152.7601542643095
1350.0	151.0565094212131
1352.0	151.78664292539725
1354.0	150.97538347630373
1356.0	149.06892377093396
1358.0	149.5962424128448
1360.0	148.98779782602463
1362.0	149.1500497158433
1364.0	148.3387902667498
1366.0	148.3387902667498
1368.0	147.16246406556422
1370.0	145.9861378643786
1372.0	146.8785232583815
1374.0	146.4728935338347
1376.0	144.44474491110094
1378.0	145.21544138773976
1380.0	145.1748784152851
1382.0	143.7957373518261
1384.0	143.87686329673545
1386.0	143.26841870991532
1388.0	143.18729276500596
1390.0	142.2137814260938
1392.0	142.49772223327648
1394.0	141.48364792190958
1396.0	141.44308494945494
1398.0	141.6458998117283
1400.0	139.00930660217438
1402.0	139.49606227163048
1404.0	139.04986957462904
1406.0	139.17155849199307
1408.0	139.00930660217438
1410.0	138.64423985008224
1412.0	135.80483177825496
1414.0	136.98115797944055
1416.0	137.30566175907796
1418.0	137.34622473153263
1420.0	136.16989853034704
1422.0	134.46625368725066
1424.0	134.30400179743194
1426.0	133.08711262379165
1428.0	133.24936451361037
1430.0	132.11360128487945
1432.0	133.85780910043053
1434.0	133.20880154115568
1436.0	133.24936451361037
1438.0	133.168238568701
1440.0	129.3147561855068
1442.0	129.23363024059748
1444.0	129.67982293759889
1446.0	130.45051941423773
1448.0	130.45051941423773
1450.0	129.27419321305211
1452.0	127.93561512204782
1454.0	127.4894224250464
1456.0	127.0026667555903
1458.0	128.46293376395863
1460.0	128.0167410669572
1462.0	126.59703703104353
1464.0	125.94802947176869
1466.0	126.06971838913275
1468.0	126.31309622386081
1470.0	125.82634055440467
1472.0	124.65001435321908
1474.0	123.0680584274867
1476.0	123.6359400418522
1478.0	123.47368815203347
1480.0	124.4471994909457
1482.0	123.47368815203347
1484.0	123.2708732897601
1486.0	123.02749545503204
1488.0	115.80728635809974
1490.0	122.29736195084789
1492.0	122.41905086821191
1494.0	123.02749545503204
1496.0	120.55315413529682
1498.0	121.44553952929968
1500.0	122.13511006102917
1502.0	118.60613145747237
1504.0	113.53575990063787
1506.0	115.523345550917
1508.0	118.40331659519899
1510.0	119.53907982392991
1512.0	118.15993876047094
1514.0	116.94304958683065
1516.0	116.90248661437597
1518.0	116.98361255928533
1520.0	116.25347905510118
1522.0	114.54983421200478
1524.0	114.99602690900622
1526.0	115.44221960600765
1528.0	115.44221960600765
1530.0	112.15661883717891
1532.0	114.5092712395501
1534.0	112.92731531381773
1536.0	113.81970070782062
1538.0	112.4811226168163
1540.0	110.73691480126526
1542.0	111.66986316772281
1544.0	112.68393747908966
1546.0	112.44055964436163
1548.0	109.96621832462641
1550.0	110.04734426953576
1552.0	110.77747777371992
1554.0	108.54651428871274
1556.0	108.34369942643936
1558.0	109.07383293062352
1560.0	108.83045509589547
1562.0	109.39833671026095
1564.0	108.26257348153001
1566.0	107.65412889470986
1568.0	106.80230647316169
1570.0	107.2890621426178
1572.0	108.42482537134873
1574.0	105.86935810670414
1576.0	102.86769814505811
1578.0	103.31389084205954
1580.0	107.49187700489117
1582.0	105.05809865761061
1584.0	105.09866163006532
1586.0	105.42316540970268
1588.0	101.00180141214301
1590.0	97.55394875349556
1592.0	102.46206842051136
1594.0	104.7741578504279
1596.0	101.65080897141783
1598.0	103.2327648971502
1600.0	101.89418680614588
1602.0	100.96123843968834
1604.0	101.28574221932575
1606.0	100.47448277023223
1608.0	101.04236438459769
1610.0	97.35113389122219
1612.0	98.56802306486247
1614.0	99.3387195415013
1616.0	96.29649660740061
1618.0	98.28408225767974
1620.0	96.09368174512724
1622.0	96.6615633594927
1624.0	98.00014145049701
1626.0	97.43225983613155
1628.0	98.08126739540636
1630.0	97.06719308403946
1632.0	96.8238152493114
1634.0	95.68805202058047
1636.0	95.60692607567113
1638.0	92.24019936193304
1640.0	91.7534436924769
1642.0	91.91569558229563
1644.0	92.40245125175173
1646.0	93.05145881102655
1648.0	92.97033286611718
1650.0	92.15907341702368
1652.0	91.99682152720499
1654.0	91.7534436924769
1656.0	91.67231774756756
1658.0	91.34781396793015
1660.0	91.06387316074742
1662.0	91.1044361332021
1664.0	90.33373965656324
1666.0	89.72529506974311
1668.0	88.95459859310428
1670.0	90.25261371165391
1672.0	88.14333914401078
1674.0	88.95459859310428
1676.0	87.65658347455464
1678.0	87.9405242817374
1680.0	84.37098270572591
1682.0	83.31634542190433
1684.0	86.35856835600502
1686.0	86.43969430091437
1688.0	85.99350160391293
1690.0	85.38505701709279
1692.0	86.11519052127696
1694.0	85.66899782427554
1696.0	85.1822421548194
1698.0	84.73604945781797
1700.0	83.6814121739964
1702.0	83.03240461472159
1704.0	83.23521947699497
1706.0	83.15409353208564
1708.0	81.81551544108132
1710.0	81.65326355126261
1712.0	80.39581140516765
1714.0	82.62677489017483
1716.0	82.0183303033547
1718.0	81.53157463389859
1720.0	80.8420041021691
1722.0	80.11187059798495
1724.0	79.26004817643674
1726.0	80.39581140516765
1728.0	79.94961870816623
1730.0	80.47693735007702
1732.0	78.52991467225256
1734.0	76.01501038006268
1736.0	74.10855067469289
1738.0	75.56881768306123
1740.0	77.2724625261576
1742.0	77.15077360879357
1744.0	77.35358847106697
1746.0	75.73106957287992
1748.0	75.9338844351533
1750.0	75.36600282078786
1752.0	75.04149904115044
1754.0	75.2848768758785
1756.0	75.00093606869576
1758.0	74.75755823396771
1760.0	74.27080256451158
1762.0	72.72940961123392
1764.0	73.29729122559937
1766.0	73.70292095014614
1768.0	73.09447636332598
1770.0	72.64828366632456
1772.0	72.76997258368858
1774.0	72.68884663877922
1776.0	71.51252043759364
1778.0	70.86351287831883
1780.0	71.2285796304109
1782.0	70.86351287831883
1784.0	70.3767572088627
1786.0	70.53900909868142
1788.0	70.86351287831883
1790.0	70.29563126395335
1792.0	69.80887559449724
1794.0	69.32211992504112
1796.0	69.20043100767711
1798.0	69.07874209031307
1800.0	68.91649020049437
1802.0	67.82128994421812
1804.0	68.47029750349294
1806.0	68.47029750349294
1808.0	68.34860858612892
1810.0	68.3891715585836
1812.0	67.94297886158215
1814.0	67.25340832985268
1816.0	65.10357078975484
1818.0	61.655718131107385
1820.0	64.73850403766275
1822.0	64.81962998257211
1824.0	65.87426726639369
1826.0	66.03651915621239
1828.0	65.34694862448289
1830.0	65.1441337622095
1832.0	64.61681512029874
1834.0	64.29231134066133
1836.0	64.13005945084262
1838.0	63.359362974203776
1840.0	63.359362974203776
1842.0	62.466977580200904
1844.0	62.50754055265558
1846.0	62.26416271792752
1848.0	61.25008840656063
1850.0	62.71035541492895
1852.0	62.22359974547285
1854.0	61.85853299338076
1856.0	61.209525434105956
1858.0	61.85853299338076
1860.0	60.9661475993779
1862.0	61.00671057183258
1864.0	61.209525434105956
1866.0	60.60108084728582
1868.0	60.51995490237647
1870.0	61.16896246165129
1872.0	59.74925842573762
1874.0	56.828724409000955
1876.0	52.69130121862402
1878.0	58.45124330718799
1880.0	59.303065728736186
1882.0	59.789821398192295
1884.0	59.384191673645546
1886.0	58.370117362278634
1888.0	58.9379989766441
1890.0	57.7616727754585
1892.0	57.112665216183686
1894.0	56.62590954672757
1896.0	55.692961180270025
1898.0	56.38253171199952
1900.0	56.66647251918225
1902.0	57.153228188638366
1904.0	56.220279822180814
1906.0	56.38253171199952
1908.0	55.85521307008873
1910.0	55.89577604254341
1912.0	54.92226470363119
1914.0	55.571272262906
1916.0	55.16564253835924
1918.0	54.88170173117651
1920.0	54.07044228208299
1922.0	54.76001281381249
1924.0	54.3949460617204
1926.0	54.51663497908443
1928.0	53.62424958508155
1930.0	53.25918283298949
1932.0	53.0563679707161
1934.0	53.54312364017221
1936.0	53.867627419809615
1938.0	53.58368661262688
1940.0	52.69130121862402
1942.0	52.488486356350634
1944.0	48.79725586297512
1946.0	48.351063165973684
1948.0	51.555537989893075
1950.0	51.14990826534632
1952.0	50.90653043061827
1954.0	52.16398257671322
1956.0	51.75835285216645
1958.0	51.555537989893075
1960.0	51.14990826534632
1962.0	50.298085843798134
1964.0	49.56795233961397
1966.0	49.93301909170605
1968.0	50.298085843798134
1970.0	50.25752287134346
1972.0	49.202885587521884
1974.0	49.000070725248506
1976.0	49.64907828452332
1978.0	48.43218911088304
1980.0	48.51331505579238
1982.0	48.87838180788447
1984.0	48.55387802824707
1986.0	47.78318155160822
1988.0	48.47275208333772
1990.0	48.59444100070174
1992.0	47.864307496517576
1994.0	47.134173992333416
1996.0	47.580366689334845
1998.0	47.01248507496938
2000.0	47.45867777197082
2001.9999999999998	47.09361101987873
2004.0	46.56629237796795
2005.9999999999998	46.525729405513275
2008.0	46.809670212696005
2009.9999999999998	46.60685535042263
2012.0	46.44460346060392
2013.9999999999998	46.16066265342119
2016.0	46.12009968096652
2017.9999999999998	45.99841076360249
2020.0	45.26827725941832
2021.9999999999998	44.903210507326236
2024.0	45.26827725941832
2025.9999999999998	45.22771428696364
2028.0	44.903210507326236
2029.9999999999998	44.05138808577804
2032.0	44.538143755234145
2033.9999999999998	44.294765920506094
2036.0	43.92969916841401
2037.9999999999998	43.15900269177517
2040.0	43.726884306140626
2041.9999999999998	43.64575836123128
2044.0	43.64575836123128
2045.9999999999998	43.4429434989579
2048.0	43.1184397193205
2050.0	42.95618782950179
2052.0	42.46943216004568
2054.0	42.428869187591005
2056.0	42.428869187591005
2058.0	42.185491352862954
2060.0	41.69873568340684
2062.0	41.49592082113346
2064.0	40.76578731694929
2066.0	41.57704676604282
2068.0	41.33366893131476
2070.0	40.68466137203994
2072.0	40.72522434449462
2074.0	40.92803920676799
2076.0	40.80635028940397
2078.0	40.56297245467591
2080.0	40.06810419072886
2082.0	40.011316029292324
2084.0	39.6381366827093
2086.0	39.96264046234671
2088.0	39.893683409173754
2090.0	39.70303743863678
2092.0	38.80659574738845
2094.0	38.91205947577061
2096.0	38.85932761157952
2098.0	39.02157950139823
2100.0	38.964791339961685
2102.0	38.847158719843115
2104.0	38.77414536942471
2106.0	38.834989828106714
2108.0	38.587555696133194
2110.0	38.112968918413486
2112.0	38.340121564159666
2114.0	38.27522080823219
2116.0	37.8493095974581
2118.0	37.76818365254874
2120.0	37.62215695171191
2122.0	37.62215695171191
2124.0	37.2733153886017
2126.0	37.35038503626558
2128.0	37.41934208943853
2130.0	37.354441333511055
2132.0	37.358497630756524
2134.0	37.13540128225579
2136.0	36.55535077615394
2138.0	36.952867906209754
2140.0	36.84334788058213
2142.0	36.766278232918246
2144.0	36.53101299268113
2146.0	36.25924107723479
2148.0	36.4214929670535
2150.0	36.33225442765321
2152.0	36.15377734885264
2154.0	36.01180694526127
2156.0	35.99558175627941
2158.0	35.86578024442444
2160.0	35.61834611245092
2162.0	35.2329978741315
2164.0	34.30004950767396
2166.0	31.837877079675113
2168.0	33.66726713738101
2170.0	34.70973552946617
2172.0	34.847649635812076
2174.0	34.85170593305755
2176.0	34.60832809832949
2178.0	34.17430429306446
2180.0	34.46635769473812
2182.0	34.17430429306446
2184.0	34.304105804919416
2186.0	34.33655618288316
2188.0	33.57397230073525
2190.0	33.683492326362874
2192.0	33.97960202528201
2194.0	33.86602570240892
