  415.500  3.502205e+02  5.556376e+02  2.054170e+02  1.090477e+02  4.465898e+02  6.646853e+02 
  416.500  3.719969e+02  5.905985e+02  2.186016e+02  1.159090e+02  4.746895e+02  7.065076e+02 
  417.500  3.362292e+02  5.340585e+02  1.978293e+02  1.048127e+02  4.292458e+02  6.388712e+02 
  418.500  3.400299e+02  5.405000e+02  2.004701e+02  1.060769e+02  4.344231e+02  6.465768e+02 
  419.500  3.434294e+02  5.462715e+02  2.028421e+02  1.072096e+02  4.390619e+02  6.534811e+02 
  420.500  3.546983e+02  5.646108e+02  2.099125e+02  1.108088e+02  4.538021e+02  6.754196e+02 
  421.500  3.627357e+02  5.778224e+02  2.150868e+02  1.134016e+02  4.644207e+02  6.912241e+02 
  422.500  3.193137e+02  5.089052e+02  1.895916e+02  9.987618e+01  4.090290e+02  6.087814e+02 
  423.500  3.453158e+02  5.507363e+02  2.054205e+02  1.080858e+02  4.426505e+02  6.588221e+02 
  424.500  3.565797e+02  5.691188e+02  2.125391e+02  1.116935e+02  4.574253e+02  6.808123e+02 
  425.500  3.420210e+02  5.462004e+02  2.041794e+02  1.071956e+02  4.390048e+02  6.533961e+02 
  426.500  3.425972e+02  5.474392e+02  2.048420e+02  1.074387e+02  4.400005e+02  6.548779e+02 
  427.500  3.165301e+02  5.062154e+02  1.896854e+02  9.934828e+01  4.068671e+02  6.055637e+02 
  428.500  3.201419e+02  5.122034e+02  1.920614e+02  1.005235e+02  4.116799e+02  6.127268e+02 
  429.500  2.975131e+02  4.763812e+02  1.788681e+02  9.349313e+01  3.828881e+02  5.698743e+02 
  430.500  2.289087e+02  3.668029e+02  1.378942e+02  7.198761e+01  2.948152e+02  4.387905e+02 
  431.500  3.400091e+02  5.451118e+02  2.051028e+02  1.069820e+02  4.381298e+02  6.520938e+02 
  432.500  3.318998e+02  5.325693e+02  2.006695e+02  1.045204e+02  4.280489e+02  6.370898e+02 
  433.500  3.490125e+02  5.603160e+02  2.113035e+02  1.099659e+02  4.503501e+02  6.702819e+02 
  434.500  3.366757e+02  5.409135e+02  2.042377e+02  1.061580e+02  4.347554e+02  6.470715e+02 
  435.500  3.473317e+02  5.583431e+02  2.110114e+02  1.095787e+02  4.487644e+02  6.679219e+02 
  436.500  3.888134e+02  6.255045e+02  2.366911e+02  1.227596e+02  5.027449e+02  7.482641e+02 
  437.500  3.639872e+02  5.859287e+02  2.219416e+02  1.149926e+02  4.709361e+02  7.009213e+02 
  438.500  3.157823e+02  5.087139e+02  1.929315e+02  9.983862e+01  4.088752e+02  6.085525e+02 
  439.500  3.677412e+02  5.927714e+02  2.250302e+02  1.163355e+02  4.764359e+02  7.091069e+02 
  440.500  3.451343e+02  5.566982e+02  2.115639e+02  1.092559e+02  4.474424e+02  6.659541e+02 
  441.500  3.890220e+02  6.277828e+02  2.387608e+02  1.232067e+02  5.045760e+02  7.509895e+02 
  442.500  3.988424e+02  6.440613e+02  2.452189e+02  1.264015e+02  5.176598e+02  7.704628e+02 
  443.500  3.845060e+02  6.211998e+02  2.366938e+02  1.219148e+02  4.992851e+02  7.431146e+02 
  444.500  3.973639e+02  6.422482e+02  2.448843e+02  1.260457e+02  5.162026e+02  7.682939e+02 
  445.500  3.666996e+02  5.931169e+02  2.264174e+02  1.164033e+02  4.767136e+02  7.095203e+02 
  446.500  3.807609e+02  6.161510e+02  2.353901e+02  1.209239e+02  4.952271e+02  7.370749e+02 
  447.500  4.181734e+02  6.770211e+02  2.588477e+02  1.328701e+02  5.441510e+02  8.098912e+02 
  448.500  3.971845e+02  6.434573e+02  2.462729e+02  1.262830e+02  5.171744e+02  7.697403e+02 
  449.500  4.080128e+02  6.613533e+02  2.533406e+02  1.297952e+02  5.315582e+02  7.911485e+02 
  450.500  4.315289e+02  6.997592e+02  2.682303e+02  1.373326e+02  5.624266e+02  8.370918e+02 
  451.500  4.244228e+02  6.887476e+02  2.643249e+02  1.351715e+02  5.535761e+02  8.239191e+02 
  452.500  3.905799e+02  6.341089e+02  2.435290e+02  1.244483e+02  5.096607e+02  7.585573e+02 
  453.500  3.963759e+02  6.438472e+02  2.474712e+02  1.263595e+02  5.174877e+02  7.702066e+02 
  454.500  3.981441e+02  6.470720e+02  2.489279e+02  1.269924e+02  5.200797e+02  7.740644e+02 
  455.500  4.091552e+02  6.654140e+02  2.562588e+02  1.305921e+02  5.348219e+02  7.960061e+02 
  456.500  4.177598e+02  6.797807e+02  2.620209e+02  1.334117e+02  5.463690e+02  8.131924e+02 
  457.500  4.223469e+02  6.875665e+02  2.652196e+02  1.349397e+02  5.526268e+02  8.225062e+02 
  458.500  3.963620e+02  6.455991e+02  2.492370e+02  1.267033e+02  5.188958e+02  7.723024e+02 
  459.500  4.039565e+02  6.583577e+02  2.544012e+02  1.292073e+02  5.291504e+02  7.875649e+02 
  460.500  4.101556e+02  6.687783e+02  2.586227e+02  1.312524e+02  5.375259e+02  8.000307e+02 
  461.500  4.131128e+02  6.742770e+02  2.611642e+02  1.323315e+02  5.419454e+02  8.066085e+02 
  462.500  4.229171e+02  6.908120e+02  2.678950e+02  1.355767e+02  5.552354e+02  8.263887e+02 
  463.500  4.100133e+02  6.701885e+02  2.601752e+02  1.315291e+02  5.386594e+02  8.017177e+02 
  464.500  3.971067e+02  6.495921e+02  2.524854e+02  1.274870e+02  5.221052e+02  7.770790e+02 
  465.500  4.103307e+02  6.716809e+02  2.613502e+02  1.318221e+02  5.398589e+02  8.035029e+02 
  466.500  3.859719e+02  6.323200e+02  2.463482e+02  1.240972e+02  5.082228e+02  7.564172e+02 
  467.500  4.048258e+02  6.635846e+02  2.587588e+02  1.302331e+02  5.333515e+02  7.938177e+02 
  468.500  4.005580e+02  6.571492e+02  2.565911e+02  1.289701e+02  5.281791e+02  7.861193e+02 
  469.500  3.997088e+02  6.562819e+02  2.565731e+02  1.287999e+02  5.274820e+02  7.850817e+02 
  470.500  3.769749e+02  6.193791e+02  2.424042e+02  1.215574e+02  4.978217e+02  7.409365e+02 
  471.500  4.052528e+02  6.663040e+02  2.610511e+02  1.307668e+02  5.355372e+02  7.970707e+02 
  472.500  4.098271e+02  6.743360e+02  2.645089e+02  1.323431e+02  5.419929e+02  8.066791e+02 
  473.500  3.997378e+02  6.583027e+02  2.585649e+02  1.291965e+02  5.291063e+02  7.874992e+02 
  474.500  4.117394e+02  6.785815e+02  2.668421e+02  1.331763e+02  5.454052e+02  8.117578e+02 
  475.500  4.046663e+02  6.674614e+02  2.627951e+02  1.309939e+02  5.364674e+02  7.984553e+02 
  476.500  3.925861e+02  6.479552e+02  2.553690e+02  1.271657e+02  5.207895e+02  7.751209e+02 
  477.500  4.164210e+02  6.878611e+02  2.714402e+02  1.349975e+02  5.528636e+02  8.228586e+02 
  478.500  4.031333e+02  6.663991e+02  2.632658e+02  1.307854e+02  5.356136e+02  7.971846e+02 
  479.500  4.165297e+02  6.890942e+02  2.725645e+02  1.352395e+02  5.538547e+02  8.243337e+02 
  480.500  4.082556e+02  6.759540e+02  2.676984e+02  1.326607e+02  5.432933e+02  8.086147e+02 
  481.500  4.192416e+02  6.946931e+02  2.754515e+02  1.363383e+02  5.583548e+02  8.310314e+02 
  482.500  4.057646e+02  6.727883e+02  2.670238e+02  1.320394e+02  5.407490e+02  8.048277e+02 
  483.500  4.049174e+02  6.718975e+02  2.669802e+02  1.318645e+02  5.400330e+02  8.037621e+02 
  484.500  3.948448e+02  6.556984e+02  2.608536e+02  1.286854e+02  5.270131e+02  7.843838e+02 
  485.500  3.669279e+02  6.098328e+02  2.429049e+02  1.196839e+02  4.901489e+02  7.295167e+02 
  486.500  3.257857e+02  5.418929e+02  2.161072e+02  1.063503e+02  4.355427e+02  6.482432e+02 
  487.500  3.668486e+02  6.106105e+02  2.437619e+02  1.198365e+02  4.907739e+02  7.304470e+02 
  488.500  3.836545e+02  6.389615e+02  2.553069e+02  1.254006e+02  5.135609e+02  7.643621e+02 
  489.500  3.928232e+02  6.548271e+02  2.620040e+02  1.285144e+02  5.263128e+02  7.833415e+02 
  490.500  4.021904e+02  6.710442e+02  2.688537e+02  1.316971e+02  5.393471e+02  8.027413e+02 
  491.500  3.799050e+02  6.343390e+02  2.544339e+02  1.244934e+02  5.098456e+02  7.588324e+02 
  492.500  3.798596e+02  6.347843e+02  2.549247e+02  1.245808e+02  5.102035e+02  7.593651e+02 
  493.500  3.782217e+02  6.324492e+02  2.542275e+02  1.241225e+02  5.083267e+02  7.565718e+02 
  494.500  4.122310e+02  6.898547e+02  2.776238e+02  1.353888e+02  5.544659e+02  8.252435e+02 
  495.500  3.857442e+02  6.460609e+02  2.603167e+02  1.267939e+02  5.192670e+02  7.728549e+02 
  496.500  4.039363e+02  6.769152e+02  2.729789e+02  1.328493e+02  5.440659e+02  8.097645e+02 
  497.500  4.040862e+02  6.777442e+02  2.736581e+02  1.330120e+02  5.447322e+02  8.107562e+02 
  498.500  3.736094e+02  6.270880e+02  2.534785e+02  1.230704e+02  5.040176e+02  7.501584e+02 
  499.500  3.943853e+02  6.624978e+02  2.681125e+02  1.300198e+02  5.324780e+02  7.925176e+02 
  500.500  3.717234e+02  6.249257e+02  2.532023e+02  1.226460e+02  5.022797e+02  7.475717e+02 
  501.500  3.626840e+02  6.101631e+02  2.474791e+02  1.197487e+02  4.904143e+02  7.299118e+02 
  502.500  3.790713e+02  6.380840e+02  2.590128e+02  1.252284e+02  5.128557e+02  7.633124e+02 
  503.500  3.870302e+02  6.521229e+02  2.650927e+02  1.279837e+02  5.241393e+02  7.801066e+02 
  504.500  3.739876e+02  6.306273e+02  2.566397e+02  1.237650e+02  5.068623e+02  7.543923e+02 
  505.500  3.987713e+02  6.728142e+02  2.740429e+02  1.320444e+02  5.407698e+02  8.048586e+02 
  506.500  3.923329e+02  6.624421e+02  2.701093e+02  1.300089e+02  5.324332e+02  7.924510e+02 
  507.500  3.812804e+02  6.444531e+02  2.631727e+02  1.264784e+02  5.179747e+02  7.709315e+02 
  508.500  3.838620e+02  6.490773e+02  2.652153e+02  1.273859e+02  5.216913e+02  7.764632e+02 
  509.500  3.832118e+02  6.486685e+02  2.654566e+02  1.273057e+02  5.213628e+02  7.759741e+02 
  510.500  3.893867e+02  6.594702e+02  2.700835e+02  1.294256e+02  5.300446e+02  7.888958e+02 
  511.500  3.993381e+02  6.769897e+02  2.776516e+02  1.328639e+02  5.441258e+02  8.098537e+02 
  512.500  3.733214e+02  6.331710e+02  2.598496e+02  1.242642e+02  5.089068e+02  7.574352e+02 
  513.500  3.720794e+02  6.316475e+02  2.595681e+02  1.239652e+02  5.076823e+02  7.556127e+02 
  514.500  3.746527e+02  6.363723e+02  2.617196e+02  1.248925e+02  5.114798e+02  7.612648e+02 
  515.500  3.798114e+02  6.456774e+02  2.658660e+02  1.267187e+02  5.189587e+02  7.723961e+02 
  516.500  3.336071e+02  5.675061e+02  2.338990e+02  1.113770e+02  4.561291e+02  6.788831e+02 
  517.500  3.449632e+02  5.873406e+02  2.423775e+02  1.152697e+02  4.720710e+02  7.026103e+02 
  518.500  3.305454e+02  5.631742e+02  2.326288e+02  1.105269e+02  4.526473e+02  6.737010e+02 
  519.500  3.652771e+02  6.229235e+02  2.576463e+02  1.222530e+02  5.006704e+02  7.451765e+02 
  520.500  3.658503e+02  6.242637e+02  2.584134e+02  1.225161e+02  5.017476e+02  7.467797e+02 
  521.500  3.807936e+02  6.503486e+02  2.695551e+02  1.276354e+02  5.227132e+02  7.779841e+02 
  522.500  3.641825e+02  6.223773e+02  2.581948e+02  1.221459e+02  5.002314e+02  7.445232e+02 
  523.500  3.783299e+02  6.470582e+02  2.687283e+02  1.269897e+02  5.200685e+02  7.740479e+02 
  524.500  3.910796e+02  6.693412e+02  2.782616e+02  1.313629e+02  5.379783e+02  8.007040e+02 
  525.500  3.854402e+02  6.603383e+02  2.748981e+02  1.295960e+02  5.307423e+02  7.899342e+02 
  526.500  3.342914e+02  5.730297e+02  2.387383e+02  1.124611e+02  4.605686e+02  6.854907e+02 
  527.500  3.650133e+02  6.261256e+02  2.611123e+02  1.228815e+02  5.032441e+02  7.490071e+02 
  528.500  3.787494e+02  6.502673e+02  2.715180e+02  1.276195e+02  5.226478e+02  7.778868e+02 
  529.500  3.829122e+02  6.578306e+02  2.749184e+02  1.291038e+02  5.287267e+02  7.869344e+02 
  530.500  3.896661e+02  6.699048e+02  2.802386e+02  1.314734e+02  5.384313e+02  8.013782e+02 
  531.500  3.918142e+02  6.742617e+02  2.824474e+02  1.323285e+02  5.419331e+02  8.065902e+02 
  532.500  3.532691e+02  6.082431e+02  2.549740e+02  1.193719e+02  4.888712e+02  7.276151e+02 
  533.500  3.837559e+02  6.614307e+02  2.776748e+02  1.298104e+02  5.316204e+02  7.912411e+02 
  534.500  3.707574e+02  6.394034e+02  2.686459e+02  1.254873e+02  5.139160e+02  7.648907e+02 
  535.500  3.970620e+02  6.852645e+02  2.882025e+02  1.344879e+02  5.507766e+02  8.197524e+02 
  536.500  3.732721e+02  6.448499e+02  2.715779e+02  1.265563e+02  5.182936e+02  7.714062e+02 
  537.500  3.754331e+02  6.490513e+02  2.736182e+02  1.273808e+02  5.216705e+02  7.764321e+02 
  538.500  3.797889e+02  6.570429e+02  2.772540e+02  1.289492e+02  5.280937e+02  7.859921e+02 
  539.500  3.653932e+02  6.326127e+02  2.672194e+02  1.241546e+02  5.084580e+02  7.567673e+02 
  540.500  3.527867e+02  6.113632e+02  2.585765e+02  1.199843e+02  4.913789e+02  7.313474e+02 
  541.500  3.750961e+02  6.503948e+02  2.752987e+02  1.276445e+02  5.227504e+02  7.780393e+02 
  542.500  3.639032e+02  6.313497e+02  2.674465e+02  1.239068e+02  5.074430e+02  7.552565e+02 
  543.500  3.746107e+02  6.507670e+02  2.761563e+02  1.277175e+02  5.230495e+02  7.784846e+02 
  544.500  3.745789e+02  6.511613e+02  2.765824e+02  1.277949e+02  5.233664e+02  7.789562e+02 
  545.500  3.789433e+02  6.590482e+02  2.801049e+02  1.293428e+02  5.297054e+02  7.883909e+02 
  546.500  3.745172e+02  6.519233e+02  2.774061e+02  1.279445e+02  5.239788e+02  7.798677e+02 
  547.500  3.653007e+02  6.365553e+02  2.712545e+02  1.249284e+02  5.116269e+02  7.614837e+02 
  548.500  3.712570e+02  6.472507e+02  2.759937e+02  1.270274e+02  5.202233e+02  7.742782e+02 
  549.500  3.775920e+02  6.588837e+02  2.812917e+02  1.293105e+02  5.295732e+02  7.881942e+02 
  550.500  3.709905e+02  6.477360e+02  2.767454e+02  1.271227e+02  5.206133e+02  7.748586e+02 
  551.500  3.727575e+02  6.511923e+02  2.784348e+02  1.278010e+02  5.233913e+02  7.789932e+02 
  552.500  3.677202e+02  6.431921e+02  2.754718e+02  1.262309e+02  5.169612e+02  7.694230e+02 
  553.500  3.748587e+02  6.561417e+02  2.812829e+02  1.287724e+02  5.273693e+02  7.849140e+02 
  554.500  3.780070e+02  6.621998e+02  2.841927e+02  1.299613e+02  5.322385e+02  7.921611e+02 
  555.500  3.777794e+02  6.622052e+02  2.844258e+02  1.299623e+02  5.322429e+02  7.921675e+02 
  556.500  3.626133e+02  6.360605e+02  2.734473e+02  1.248313e+02  5.112292e+02  7.608918e+02 
  557.500  3.675538e+02  6.452626e+02  2.777088e+02  1.266372e+02  5.186253e+02  7.718998e+02 
  558.500  3.557751e+02  6.250294e+02  2.692543e+02  1.226664e+02  5.023631e+02  7.476958e+02 
